,id,text,expected_domain,predicted_domain
42,42,6 citizens killed 22 injured in terrorist attacks with shells in Damascus Aleppo and Idleb. The Takfiri terrorist organizations on Friday targeted with rocket and mortar shells the cities of Damascus and Aleppo and al-Fouaa town in Idleb. Damascus Terrorists of the so called Jaish al-Islam targeted with rocket shells a number of the residential neighborhoods in Damascus city. A source at Damascus Police Command said that terrorist groups positioned in the Eastern Ghouta targeted al-Salyhiah neighborhood killing a woman and injuring three others. The source added that other shells hit the neighborhoods of al-Mazzeh and Ruken Eddin and al-Mazra area causing material damage to private and public properties. Aleppo Death toll from terrorist rocket attacks on residential neighborhoods in Aleppo city rose to 5 killed and 17 injured. SANA reporter in Aleppo said that terrorists fired a rocket shell on Iskandaron Street in al-Jamilyeh neighborhood in Aleppo city killing 3 citizens and injuring 8 others. Earlier the reporter noted that a rocket shell was fired by terrorists positioned in the eastern neighborhoods and landed in al-Mohafazah neighborhood killing 2 children injuring 9 others and causing material damage to the houses. Idleb Two persons were injured when terrorist organizations located in Binnish and Maaret Masrin fired mortar shells on the terrorist-besieged town of al-Fouaa to the north of Idleb city according to local sources. The sources said that a number of mortar shells hit citizens houses in the town injuring a 45-years-old woman and a 9-years-old girl in addition to causing material damage to a number of houses. The sources pointed out that one of the shells landed on the towns mosque during Friday prayer causing material damage to the mosque. Manar/Manal/Ghossoun,FAKE,TRUE
43,43,"Hezbollah Al-Nujaba Kills 23 Al-Nusra Militants in Syrias Khan Touman. 23 members of the al-Nusra Front terrorist group were killed in clashes with Hezbollah al-Nujaba a major Iraqi Shiite (Shia) resistance movement fighting against terrorism in Syrias Khan Touman. Hezbollah al-Nujaba intensified its missile and ground attacks against the terrorists positions in the strategic town of Khan Touman in the Northern Province of Aleppo killing at least 23 militants and wounding several others. Al-Nujaba announced in a statement on Thursday that its forces sporadic attacks on terrorists in Khan Touman have killed 23 al-Nusra Front militants and injured 18 others. According to the statement missile attacks also destroyed two tanks an armored personnel carrier and a vehicle equipped with machine gun belonging to the terrorists in the region. The Syrian Army troops and its popular allies backed up by the countrys fighter jets and artillery units launched large-scale operations in the Southern parts of Aleppo province to drive the terrorist groups back from the town of Khan Touman military sources said Wednesday. ""Tough battle is underway between the terrorist groups and the Syrian government forces who launched their joint anti-terrorism operations from the two different directions of Khan Touman and al-Rashedin"" the sources said adding ""The Syrian warplanes and artillery units targeted the militants strongholds heavily to weaken their defense lines and capabilities."" ""The Syrian army soldier and their popular allies are advancing against the militants in Khan Touman and Rashedin battlefields"" the sources said adding ""In the meantime 15 members of Jeish al-Fatah were killed or wounded in the missile and artillery shelling of the army in the Northeastern part of al-Zarbeh South of Aleppo."" Report also said on Wednesday that a long convoy of ISIL fuel tankers moving from Northwestern Aleppo to the terrorist-held regions in the Western part of the province was targeted in the joint combat flights of the Syrian and Russian fighter jets. The Syrian and Russian air fleets tracked and targeted the ISIL convoy with over 20 oil tankers on a road connecting Afrin to Dar al-Izza in which over half of the tankers were set ablaze. In the meantime several ISIL members were killed or wounded in the bombardments FNA reported. SSH 11",FAKE,FAKE
44,44,"Over 130 people including 67 children were killed in a terrorist attack near the Syrian city of Aleppo on April 15 UN Special Envoy for Syria Staffan de Mistura said Thursday. ""This horrific attack on April 15 the latest figures came up to more than 130 people killed among which 67 children perhaps more than 200 wounded. All this was quite shocking for everyone"" de Mistura told reporters during a press briefing. On Saturday a suicide attacker detonated a car bomb in the Rashidin neighborhood of Aleppo near a convoy of buses carrying civilians who had been evacuated from the towns of Fua and Kefraya. ""No one could say who was responsible [for the attack]. We only know that they were terrorists. I think many are trying to find out and very many would like to see that these horrible murderers and terrorists are brought to justice"" Jan Egeland the UN special envoy for Syria on humanitarian issues said during the briefing. Shia populated Fua and Kefraya settlements near Aleppo have been besieged by militants for three years with the humanitarian situation worsening as the aid convoys have been prevented from reaching the towns by terror groups operating in the region. The evacuation from the both towns as well as from Madaya and Zabadani settlements started on April 14 within the framework of the population swap deal reached by Damascus and opposition forces in March. ... 15 Related Dozens of Casualties Reported in Aleppo Bomb Blast - Syrian State Television Plowshares Into Swords Aleppo Farmers Defend Themselves From Daesh in Syria Christians in Aleppo Celebrate Easter for First Time Since Citys Liberation Militants Not Letting Terror Act Victims Near Aleppo Go to Govt Controlled Area Death Toll in Blast Targeting Evacuees From Besieged Towns in Aleppo Rises to 70 Tags terrorist attack The Syrian war Staffan de Mistura Syria Aleppo Community standardsDiscussion Comment via FacebookComment via Sputnik News",TRUE,TRUE
45,45,"SEND httpsabahdai.lyEsxNAM At least 15 people including a number of children were killed by Russian airstrikes in an opposition-held part of northern Syria a local civil defense source said Monday. Two consecutive raids by Russian warplanes that targeted the town of Abu al-Duhur in the Idlib province left another 30 injured Ahmed Mustafa told Anadolu Agency. Russian warplanes continue to indiscriminately target opposition controlled hospitals marketplaces and civilian areas along with fighters facilities since September 2015. Syria has been locked in a vicious civil war since early 2011 when the Assad regime cracked down on pro-democracy protests - which erupted as part of the ""Arab Spring"" uprisings - with unexpected ferocity. Since then more than a quarter of a million people have been killed and more than 10 million displaced across the war-battered country according to the UN.",TRUE,FAKE
46,46,"Date of  Syrian regime air raids killed more than 30 people in and around the city of Aleppo on Friday as a main road leading out of the city faces intense bombardment. Tags Syria Aleppo Castello road Syrian regime Syrian Observatory for Human Rights White Helmets At least 31 people have been killed by regime raids in and around opposition-held eastern Aleppo on Friday the civil defence known as the White Helmets have said. Ten civilians were killed when regime airstrikes hit a bus travelling on a main road near the northern Syrian city of Aleppo. ""As well as the 10 civilians killed in strikes on the bus... 21 others died in intense strikes on several neighbourhoods in the east of the city since dawn"" the White Helmets said. Eight people were killed when intense airstrikes targeted Castello road the only route leading to rebel-held areas in divided Aleppo the Syrian Observatory reported. The Castello road which is the route out of Aleppo for civilians living in the area is now ""effectively cut"" Observatory director Rami Abdel Rahman said. ""All movement is targeted be that buses or bystanders"" he added. In the past two weeks more than 200 civilians have been killed in Aleppo after regime forces responded with air raids to rebel rocket and artillery fire. The airstrikes on and around Aleppo mark another violation to the US-Russia-led truce agreed in February as regime forces and rebel groups continue to fight over control. Since the war erupted in 2011  people have been killed in Syria and millions displaced. Read Also",TRUE,FAKE
47,47,"Airstrikes on opposition-held areas in the northern province of Aleppo Monday killed at least 36 people including children opposition activists said as violence in Syria continued while a major operation began against Daesh in neighboring Iraq. Most of the deaths were in the village of Oweijel just west of the city of Aleppo where at least 23 people were killed in an airstrike that also wounded dozens according to the Britain-based Syrian Observatory for Human Rights. Another monitoring group the Local Coordination Committees said the air raid was carried out by Russian warplanes and put the death toll at 30. More than a dozen people were also killed in a besieged eastern opposition-held neighborhood in Aleppo. The eastern parts of the city Syrias largest have been subjected in recent weeks to the worst aerial attacks in years. The airstrikes have claimed hundreds of lives wounded many others and demolished entire buildings. Opposition activists have blamed Russian and Syrian government warplanes for the strikes. The Observatory said Mondays airstrikes hit in the Marjeh neighborhood. The Aleppo Media Center an activist collective said those killed included 11 people with the same family name of Qabs ranging from a month-and-a-half-old baby girl to a 25-year-old man. Mondays airstrikes coincided with the launch in neighboring Iraq of a major operation by Iraqi and Kurdish forces backed by the U.S.-led coalition to retake the city of Mosul from Daesh. There have been concerns the government in Damascus could use the timing of the Mosul offensive to press its onslaught in Aleppo while world attention is diverted to developments in Iraq. Also Monday Syrian state media claimed 49 oppostion fighters were killed and wounded in fighting in the neighborhoods of Sheikh Saeed and Shurfa on the southern edges of Aleppo. In the nearby province of Idlib a U.S.-led coalition drone struck a car in the provincial capital that carries the same name killing all inside according to the Observatory official. It was not immediately clear who was in the vehicle but such attacks have previously targeted officials with al-Qaidas affiliate in Syria known as Fatah al-Sham Front. The Observatory said the attack targeted a faction commander. An official with Fatah al-Sham Front formerly known as Nusra Front said all those in the car were ""martyred."" The man who spoke on condition of anonymity because he was not authorized to speak to the media said it was not clear if members of his group were targeted. Earlier this month a drone attack killed top al-Qaida official Ahmed Salama Mabrouk. The United States and Britain on Sunday acknowledged the Western worlds weak support for any military action against Syrias government as they seek ways to pressure Syrian regime leader Bashar Assad and his chief backer Russia to halt the deadly Aleppo offensive. After a meeting of 11 governments opposing Assads rule U.S. Secretary of State John Kerry and British Foreign Secretary Boris Johnson each insisted that all options were on the table. But their stark explanations about the danger of resorting to military force appeared to rule out such a move. The government in Damascus meanwhile appears to be trying to improve relations with Egypt the Arab worlds most populous nation following the first public meeting between Egyptian and Syrian security chiefs. Maj. Gen. Ali Mamlouk head of the National Security Bureau and one of Assads top aides visited Cairo Sunday at the head of a delegation to coordinate with Egypt in the fight against ""terrorism"" in the region Syrias state-run news agency SANA said. SANA said the Syrians met with top intelligence officials including deputy chief of Egypts intelligence agency. It said both sides agreed on ""coordinating political standpoints"" and strengthening the ""cooperation in fighting terrorism."" Egypts pro-government Sada al-Balad and other news websites reported on Sunday that six Syrians arrived on a private jet from Damascus. Earlier this month Egypt voted for rival French and Russian draft resolutions on Syria at the U.N. Security Council arguing that both called for a truce and for aid for besieged Syrians in the rebel-held areas of the northern city of Aleppo. The move angered Egypts major financier Saudi Arabia which supports rebels fighting against Assads Moscow-backed government.",FAKE,TRUE
48,48,20:22 Syrian Coalition Urges UN to Relieve Deir Ezzor Residents. The Syrian Coalition called upon the United Nations and international organizations to act urgently to save the lives of residents of Deir Ezzor city caught in the middle of fierce fighting between regime forces and ISIS. Member of the Syrian Coalitions political committee Badr Jamous said that the Assad regime continues to brutalize the Syrian people and refuses to implement UN resolutions on Syria in order to cling to power. Activists in Deir Ezzor said that three civilians were killed and many more injured in mortar shelling by ISIS militants on the regime-held parts of the city on Wednesday. Regime forces responded by launching airstrikes on the ISIS-held parts killing three civilians and wounding many more. Cluster bombs an internationally banned weapon were used in the airstrikes. Jamous pointed out that the Assad regime continues to show the utmost disregard for the lives of civilians trapped in Deir Ezzor and seeks to undermine all chances of reaching a political solution. He stressed that the formation of a transitional government body is the only way to gain popular support for the fight against ISIS. Member of the Syrian Coalitions political committee Safwan Jandali called upon the United Nations to shoulder their responsibilities towards the protection of civilians in Syria. He called on international aid organizations to take urgent action to alleviate the suffering of civilians trapped in Deir Ezzor. The task of distributing aid must be left to aid organizations not to regime forces that seized previous shipments of UN aid to the city Jandalai said. (Source: Syrian Coalition),FAKE,TRUE
49,49,Hundreds dead as Islamic State seizes Syrian air base: monitor Sylvia Westall. Islamic State militants stormed an air base in northeast Syria on Sunday capturing it from government forces after days of fighting that cost more than 500 lives a monitoring group said. The Syrian Observatory for Human Rights said at least 346 Islamic State fighters were killed and more than 170 members of government forces had died since Tuesday in the fight over Tabqa base making it one of the deadliest confrontations between the two groups since the start of Syrias war. The Observatory which monitors violence in Syria through sources on the ground said fighting raged inside the air base on Sunday. It was the Syrian armys last foothold in an area otherwise controlled by Islamic State which has seized large areas of Syria and Iraq. In nearby Raqqa city an Islamic State stronghold there was celebratory gunfire and several mosques announced through their loudspeakers that the base had fallen to the Islamists and cheered God is greatest a witness told Reuters. IS fighters displayed the severed heads of Syrian army soldiers in the city square the witness said adding that Syrian warplanes were heard over Raqqa following the air base attack. Earlier on Sunday the Syrian air force had bombed areas around the base. Syrian state television said that after fierce battles the military was regrouping. Citing a military source it said there was a successful evacuation of the airport and that the army was continuing strikes on terrorist groups in the area which it said had suffered heavy losses. Syrian state media gave no figure for the number of people killed in the clashes. Islamic State had also trapped around 150 retreating Syrian soldiers in an area near the base and was believed to be holding them captive the Observatory said. Residents of Tabqa city tour the streets on motorcycles carrying flags in celebration after Tabqa air base fell to Islamic State militants in nearby Raqqa . REUTERS/Stringer The Syrian army sent reinforcements to the base overnight on Friday to fight Islamic State which controls roughly a third of northern and eastern Syria. Syrian television had shown footage of army forces defending the base on Saturday who had said it was safe from Islamic States advances. Many of the Islamic State fighters died after Syrian warplanes bombarded the area the Observatory said. MILITARY BASES Slideshow (3 Images) Islamic State a radical offshoot of al Qaeda has taken three Syrian military bases in the area in recent weeks boosted by arms seized in Iraq. Syria is calculating that the IS push to reshape the Middle East will eventually force the West to deal with President Bashar al-Assad as the only way to tackle the threat sources familiar with Syrian government thinking have said. Elsewhere in Syria the group withdrew from northern areas it controlled outside the city of Homs on Sunday and retreated east after coming under attack from rival Islamist fighters the Observatory said. Fighters from the group withdrew from a headquarters north of Homs on the orders of their leader Abu Bakr al-Baghdadi the Observatory said citing sources in the area. They said IS gave up the territory to Nusra Front al Qaedas official wing in Syria. As well as Nusra Front Western-backed rebels have also been fighting IS in Syria but have regularly been defeated by the group which in June declared an Islamic caliphate in the territory it controls. Activists have accused the Syrian army of avoiding confrontations with IS because it has weakened rival rebel groups also battling Assad. Additional reporting by Tom Perry; Editing by Gareth Jones Stephen Powell Lynne ODonnell and Giles Elgood Our Standards:The Thomson Reuters Trust Principles.,FAKE,TRUE
50,50,Air raids kill 10 near Syria hospital Monitor AFP A barrage of air strikes on Saturday near a hospital in northwestern Syria killed at least 10 civilians said the Syrian Observatory for Human Rights. The monitor said the raids targeted the town of Milis in Idlib province which borders Turkey and is controlled by a rebel alliance led by Al-Qaedas former Syrian branch. The Britain-based monitor said three children and two women were among the dead adding that the raids were carried out by either Russian or regime warplanes. The Idlib Media Center which publishes news on developments in the province said a hospital was hit in the raid by unidentified aircraft and that at least six people had been killed. The World Health Organisation said Syria was the most dangerous place for health care workers to operate last year with 135 attacks on health facilities and workers in 2015. In late July four makeshift hospitals and a local blood bank in Syrias battered Aleppo city were hit by air raids in a single day.  people have been killed since Syrias conflict erupted in 2011 and millions have been forced to flee including around five million who have sought refuge in neighbouring countries.,TRUE,FAKE
51,51,"Date of  Supplies in the city under siege are swindling as Russian and Syrian air forces renew their raids on Aleppos opposition-controlled areas leaving hundreds dead. Tags Syria Aleppo Russia airstrikes US ceasefire Hundreds of people including civilians have been killed as Russian and Syrian jets continued on Monday to pound rebel-held areas of Syrias Aleppo for the fourth day in a row. The death toll reached 330 overnight civil defence sources told The New Arab as airstrikes targeted the citys opposition-controlled areas after midnight on Sunday. ""Hospitals that are still in service are under a lot of pressure due to the significant number of wounded in recent days and the major shortage of blood"" one medic told AFP. ""Because of this serious injuries are requiring immediate amputations."" The UK-based Syrian Observatory for Human Rights placed the death toll lower saying ""at least 128 people"" nearly all civilians had been killed in the raids since Thursday. Among the dead were 20 children and nine women said Observatory director Rami Abdel Rahman. At least 36 civilians including 11 children and five women were killed in raids targeting rural areas of Aleppo province he said. 	 	Hospitals that are still in service are under a lot of pressure due to the significant number of wounded in recent days.	 	 Hospitals in rebel-held east Aleppo are struggling to deal with a huge number of casualties as supplies dwindle. Monday was the fourth day of intense air raids on the city after a defiant Syrian regime launched a new assault to retake the entirety of the city following the collapse of a short-lived ceasefire brokered by Russia and the United States. With Aleppo again under siege - regime forces fully surrounded the city in early September - residents have to deal with food shortages and skyrocketing prices as well as the increased violence. 	 	In pictures Click here for Zouhir al-Shimales photoessay on East Aleppos empty marketplace The price of a portion of bread had risen to 500 Syrian pounds ($1) from 350 Syrian pounds last week and food is becoming increasingly difficult to find. Several charity kitchens that had distributed food in eastern districts have also stopped operating due to the danger of airstrikes. Aleppo divided since mid-2012 between government control in the west and rebel control in the east has seen some of its worst fighting over the past week raising widespread international concern. The UN Security Council met in an emergency session on Sunday to address the fighting with Britain France and the United States demanding Russia rein in its Syrian ally. Agencies contributed to this report. Aleppo residents say that white phosphorus is being used in civilian areas Read Also",TRUE,FAKE
52,52,"At least 16 civilians including women and children were killed Friday during an air raid by the Syrian regime army on the opposition-held neighborhood of Tareeq al-Bab in Aleppo Syrias largest city according to a pro-opposition civil defense source on the ground. The missiles fired from a Syrian warplane also wounded 25 others Ibrahim Abu Leys told Anadolu Agency. Syria has been locked in a vicious civil war since early 2011 when the Bashar al-Assad regime cracked down on pro-democracy protests - which erupted as part of the ""Arab Spring"" uprisings - with unexpected ferocity and disproportionate force. Since then more than a quarter of a million people have been killed - and more than 10 million displaced - throughout the war-battered country according to the UN. The Syrian Center for Policy Research an NGO however has put the death toll from the five-year conflict at as .",TRUE,TRUE
53,53,"Date of  At least 72 people including nine children were killed in an airstrike that released ""toxic gas"" on the rebel-held Syrian town of Khan Sheikhun on Tuesday a monitor said. Tags Syria Idlib gas attack chlorine Observatory Assad Warplanes carried out a suspected toxic gas attack that killed at least 72 people including several children in a rebel-held town in northwestern Syria on Tuesday a monitoring group said. The Syrian Observatory for Human Rights said those killed in the town of Khan Sheikhun in Idlib province had died from the effects of the gas adding that dozens more suffered respiratory problems and other symptoms. The Britain-based monitoring group was unable to confirm the nature of the substance and said it was unclear if the planes involved in the attack were Syrian or those of government ally Russia. The Observatory said medical sources in the town reported symptoms among the affected including fainting vomiting and foaming at the mouth. The victims were mostly civilians it said and included at least 20 children. Photographs circulated by activists showed members of the volunteer White Helmets rescue group using hoses to wash down the injured as well as at least two men with white foam around their mouths. Idlib province is largely controlled by an alliance of rebels including former al-Qaeda affiliate Fateh al-Sham Front. A man gets treatment at a hospital after the chlorine gas attack in Idlib [Anadolu] It is regularly targeted in strikes by the regime as well as Russian warplanes and has also been hit by the US-led coalition fighting the Islamic State group usually targeting extremists. Syrias government officially joined the Chemical Weapons Convention and turned over its chemical arsenal in 2013 as part of a deal to avert US military action. But there have been repeated allegations of chemical weapons use by the government since then with a UN-led investigation pointing the finger at the regime for at least three chlorine attacks in . The government denies the use of chemical weapons and has in turn accused rebels of using banned weapons. The attack comes only days after forces loyal to President Bashar al-Assad were accused of using chemical weapons in a counter-offensive in neighbouring Hama province. The opposition accused the government forces of using ""toxic substances"" in its battle to repel the assault. On Thursday airstrikes on several areas in the north of Hama province left around 50 people suffering respiratory problems according to the Observatory which could not confirm the cause of the symptoms. The monitor relies on a network of sources inside Syria for its information says it determines whose planes carry out raids according to type location flight patterns and munitions used. TimelineJS  Six years of conflict in Syria Peaceful protests against the oppressive regime of Bashar al-Assad began in March 2011. They were harshly repressed prompting an armed uprising. The conflict has left  people dead according to the Syrian Observatory for Human Rights monitoring group. Unprecedented protests demand civil liberties and freedom for political prisoners after 40 years of repressive rule by the Assad family. The regime repressed demonstrations using brutal force in Damascus and the southern city of Daraa but protests continue. July 2011 Bashar al-Assad sacks the governor of the northern province of Hama over mass demonstrations and sends in troops to restore order at the cost of scores of lives. Regime forces seize rebel-held Baba Amr in Homs city after 27 days of heavy shelling. 2013 Jihadists notably al-Qaeda-linked al-Nusra Front expand in the north at the expense of moderate rebels. Assad accused of releasing extremist prisoners to portray his regime as anti-terror bulwark April 2013 Powerful Iran-backed Lebanese Shia militia Hizballah says it is fighting alongside regime forces. Iran meanwhile boosts military support for longtime ally Assad who belongs to the Shia-linked Alawite sect. Rebel-backer Washington accuses the regime of killing more than 1400 people with chemical weapons in rebel-held districts near Damascus. 2014 Islamic State [IS] group seizes swathes of territory proclaiming a self-styled ""caliphate"" in areas it controls in Syria and Iraq. September 2014 The US its Arab and European allies launch airstrikes against IS in Syria. The strikes benefit Kurdish groups which had in 2013 declared ""autonomous administrations"" in northern Syria. January 2015 Coalition-backed Kurdish fighters oust IS from the flashpoint border town of Kobane. Russia launches airstrikes on Syria in support of Assads regime under the pretext it is striking ""terrorist groups"". With Russian support the regime begins to retake territory. Thousands more civilians killed. Turkey launches Operation Euphrates Shield in Aleppo province to tackle both IS and Washington-backed Kurdish militias Ankara considers ""terrorists"". Syrian regime forces announce a major offensive to retake rebel-held eastern Aleppo. Syrias second city and former economic capital had been divided between rebel and regime control since 2012. The regime declares it has full control of Aleppo after a final convoy of civilians and rebel fighters leave under a withdrawal deal. January 2017 Russia Iran and Turkey agree to a nationwide ceasefire between regime and non-Islamist rebels following talks between both sides in Kazakhstan. Ceasefire repeatedly violated by regime forces in some  Amid continuing low-level violence across much of the country and as the Islamic State group is put under further pressure in its remaining strongholds at least two suicide carbombs detonate in the Syrian capital on the sixth anniversary of the uprising. At least 32 are confirmed dead. Timeline JS Unprecedented protests demand civil liberties and freedom for political prisoners after 40 years of repressive rule by the Assad family.The regime repressed demonstrations using brutal force in Damascus and the southern city of Daraa but protests continue. Bashar al-Assad sacks the governor of the northern province of Hama over mass demonstrations and sends in troops to restore order at the cost of scores of lives. Regime forces seize rebel-held Baba Amr in Homs city after 27 days of heavy shelling. Jihadists notably al-Qaeda-linked al-Nusra Front expand in the north at the expense of moderate rebels. Assad accused of releasing extremist prisoners to portray his regime as anti-terror bulwark Powerful Iran-backed Lebanese Shia militia Hizballah says it is fighting alongside regime forces. Iran meanwhile boosts military support for longtime ally Assad who belongs to the Shia-linked Alawite sect. Rebel-backer Washington accuses the regime of killing more than 1400 people with chemical weapons in rebel-held districts near Damascus. Islamic State [IS] group seizes swathes of territory proclaiming a self-styled ""caliphate"" in areas it controls in Syria and Iraq. The US its Arab and European allies launch airstrikes against IS in Syria. The strikes benefit Kurdish groups which had in 2013 declared ""autonomous administrations"" in northern Syria. Coalition-backed Kurdish fighters oust IS from the flashpoint border town of Kobane. Russia launches airstrikes on Syria in support of Assads regime under the pretext it is striking ""terrorist groups"". With Russian support the regime begins to retake territory. Thousands more civilians killed. Turkey launches Operation Euphrates Shield in Aleppo province to tackle both IS and Washington-backed Kurdish militias Ankara considers ""terrorists"". Syrian regime forces announce a major offensive to retake rebel-held eastern Aleppo. Syrias second city and former economic capital had been divided between rebel and regime control since 2012. The regime declares it has full control of Aleppo after a final convoy of civilians and rebel fighters leave under a withdrawal deal. Russia Iran and Turkey agree to a nationwide ceasefire between regime and non-Islamist rebels following talks between both sides in Kazakhstan. Ceasefire repeatedly violated by regime forces in some areas Amid continuing low-level violence across much of the country and as the Islamic State group is put under further pressure in its remaining strongholds at least two suicide carbombs detonate in the Syrian capital on the sixth anniversary of the uprising. At least 32 are confirmed dead.",FAKE,TRUE
54,54,"Syria air raids kill 20 Islamic State militants monitor AFP  ""At least 20 members of IS were killed and others were injured in air strikes... targeting an IS training base in Raqa"" said the Syrian Observatory for Human Rights. The strikes also destroyed 14 of IS military vehicles the Observatory added. IS militants are firmly in control of Raqa their stronghold and have secured large swathes of territory in eastern Syria and in neighbouring Iraq. While some in the Syrian opposition initially welcomed IS - formerly known as the Islamic State of Iraq and the Levant (ISIL) - among their ranks viewing it as a potential ally its abuses and quest for control turned the rebels against them. Rebels have been fighting IS since January. The Syrian regime of President Bashar al-Assad for its part has escalated its attacks against IS positions since the group spearheaded a Sunni militant offensive in neighbouring Iraq. ""From 10 June (when Mosul fell from Iraqi government control) to date the Syrian air force really stepped up its raids against IS positions and there have been strikes every day since then"" said Observatory director Rami Abdel Rahman. ""There has been a marked escalation. The regime fears IS getting stronger especially after it brought in vehicles from Iraq"" that the militants seized from fleeing troops he added.",FAKE,FAKE
55,55,"Date of  Shelling in West Aleppo left 11 people dead on Friday with reports of armed clashes between pro-regime and opposition forces in several neighbourhoods of the war-torn city Tags Syria Aleppo UN De Mistura Fatah al-Sham Eleven people including a woman and child were killed in Syrian rebel shelling of a regime-held neighbourhood of Aleppo on Friday. Another 65 people were injured some critically in the attack on Jameliaiah in West Aleppo according to the Syrian Observatory for Human Rights with the death toll expected to rise. Elsewhere the Syrian Observatory reported that air raids have taken place in al-Inzarat - a rebel-held neighbourhood of East Aleppo - and numerous towns in the Aleppo countryside including Urum al-Kubra where a deadly attack on an aid convoy took place on 19 September. Clashes also broke out in several districts of Aleppo where pro-regime forces have started an offensive and are advancing on Salahuddin and Bureij. On Thursday Syrian President Bashar al-Assad issued an ultimatum to rebels in East Aleppo stating that unless they agreed to a ""reconciliation"" deal pro-regime forces would continue the fight with the rebels until they leave Aleppo.... theres no other option"". Assads comments made during an interview with Danish broadcaster TV2 came following an earlier statement on Thursday by Staffan de Mistura during which the UNs envoy to Syria pleaded with the al-Qaeda linked Fatah al-Sham to leave East Aleppo. The continued presence of Fatah al-Sham in Aleppo had been used as justification by the Syrian regime and its Russian backers for its ongoing bombardment of the city. But activists and Syrians say that Fatah al-Shams presence in the city is minimal and the group is being used as a pretext for Russia to carpet bomb civilian areas and hit the citys infrastructure. Speaking on Thursday De Mistura said that if fighting continued in Aleppo at its current pace the historic city would be ""totally destroyed"" by the end of the year. Read Also",TRUE,FAKE
56,56,Daesh kidnapped 900 Executed 18 People in Syrias Aleppo. The Islamic state Takfiri terrorist (ISIS ISIL IS and Daesh) kidnapped 900 people from a Kurdish city in the northeast of the Syrian border province of Aleppo. The abductees were spirited away from 15 villages and a township in the city the London Based Syrian Observatory for Human Rights said on Friday. Some of the abductees have been transferred to the Kurdish town of Qabaseen in the provinces east. Others have been taken to the cities of al-Rai and Manbij near the Turkish border where the terrorists have come under attack from several fronts to either be forced to dig trenches or be used as human shields Press TV reports. It has also been reported that the ISIS executed 18 civilians who had tried to flee Daesh captivity in the area. Aleppos provincial capital is under continued shelling by al-Nusra Front the Syrian branch of al-Qaeda. The province forms an important front for the Syrian governments soldiers who recently slew nearly 170 Takfiri terrorists there. Backed by Russian airpower the troops have entered the neighboring Raqqah Province and are advancing toward the provincial capital which is considered Daeshs so-called headquarters. Also it is reported that ISIS have been mobilizing all their forces in the village of Qabaseen near Al-Bab city for unknown reasons this morning. 12,TRUE,TRUE
57,57,"85 Syria troops killed in jihadist advance Monitor AFP  At least 85 Syrian army troops were killed as the jihadist Islamic State advanced on a regime position in the northern province of Raqa a monitoring group said Saturday. The Syrian Observatory for Human Rights said the fate of around 200 other soldiers remained unknown as the IS assault forced the army to pull back late on Friday. The Division 17 base has fallen from army control but ""the jihadists have not moved into the site for fear of air strikes"" said the Britain-based groups director Rami Abdel Rahman. The IS lost at least 28 jihadist fighters he said. The Observatory said more than 50 troops were summarily executed 19 more were killed in a double suicide attack and at least 16 others had died in the IS assault launched early Thursday. ""Hundreds of troops surviving withdrew on Friday to safe places - either to nearby villages whose residents oppose IS or to nearby Brigade 93 - but the fate of some 200 remains unknown"" said Abdel Rahman. ""Some of the executed troops were beheaded and their bodies and severed heads put on display in Raqa city"" stronghold of the feared IS he said. The assault on Division 17 comes less than two weeks after IS killed 270 security guards employees and members of the paramilitary National Defence Forces during a jihadist assault on a gas field in Homs central Syria. On Friday the UN Commission of Inquiry on Syria said IS fighters accused of atrocities are expected to be added to a UN list of possible war crime indictees.",TRUE,TRUE
58,58,Eight Civilians Killed 14 Injured in Terrorist Bombing in Damascus. A terrorist car bomb rocked Masaken Barzeh neighborhood in Damascus city on Tuesday claiming eight and injuring 14 citizens according to Al-Manar reporter. A terrorist car bomb rocked Masaken Barzeh neighborhood in Damascus city on Tuesday claiming eight and injuring 14 citizens according to Al-Manar reporter. SANA news agency mentioned that the attack took place near a fruit and vegetable market in the area and caused material damage to the nearby building of the General Establishment for Mills.,TRUE,FAKE
