,id,text,expected_label,predicted_label
2859,2859,"Says Travis County Commissioner Gerald Daugherty ""claims to have taken a pay cut, but for 2016, he voted to raise his salary by 19.6 percent.""",FAKE,TRUE
2860,2860,"Says Obama called Israel ""a constant sore"" that infects U.S. foreign policy.",FAKE,TRUE
2861,2861,"Says Michael Screnock ""let a child predator walk without time and let a rapist who preyed on an underage girl go free after only an eight-month sentence.""",TRUE,TRUE
2862,2862,"""Every dropout costs us $72,000 for the life of that person.""",TRUE,TRUE
2863,2863,"Says Zack Space voted for budgets and debt, energy taxes and the stimulus, and ""we still lost more than 2.5 million jobs.""",TRUE,TRUE
2864,2864,"Dan Seals has been running for office ""since before there were, like, iPods.""",FAKE,TRUE
2865,2865,"Says Chelsea Clinton tweeted, ""The more I hear about Bill Gates behavior the more ashamed for him I feel. What kind of man pursues a physical relationship with an underling and has relations with her in their office???""",FAKE,TRUE
2866,2866,"Says Barack Obama ""supported Ted Kennedys ammo ban to outlaw all deer-hunting ammunition.""",FAKE,TRUE
2867,2867,"Says Joe Biden is proposing a tax increase thats ""the largest in American history.""",FAKE,TRUE
2868,2868,"Says Adam Putnam ""backed a water bill that gutted water quality regulations.""",TRUE,TRUE
2869,2869,"Romney ""would turn Medicare into a voucher program.""",TRUE,TRUE
2870,2870,"Says ""by 4th grade, 86 percent of African-American boys and 82 percent (of) Hispanic boys are reading below proficiency levels.""",TRUE,TRUE
2871,2871,"""Thousands killed as Israel Drops Tactical Nuclear Bomb On Syria""",FAKE,FAKE
2872,2872,"On military recruiters at Harvard, Elena Kagan ""took a position and the Supreme Court ruled unanimously that she was wrong.""",TRUE,TRUE
2873,2873,"Says Donald Trump said, 'Africans Are Lazy, Good At Sex, Theft.'",FAKE,FAKE
2874,2874,"Says 77 percent ""of Portland's students finish elementary school without taking even one art class.""",TRUE,TRUE
2875,2875,"An aide ""acted on his own"" and ""was not representing the Thompson campaign"" when he sent an email criticizing the sexual orientation of U.S. Senate candidate Tammy Baldwin.",FAKE,TRUE
2876,2876,"Says Amy Coney Barrett said ""calling a Black employee the N-word does not make for a hostile work environment.""",TRUE,TRUE
2877,2877,"Says Scott Walker runs a state government that bans ""employees from talking about climate change.""",FAKE,TRUE
2878,2878,"Says Sen. Mark Pryor voted for ""special subsidies"" for lawmakers and staff in Congress ""so theyre protected from Obamacare.""",FAKE,TRUE
2879,2879,"Says Barack Obama ""has the legal authority to let in really however many refugees he wants, from whatever country.""",TRUE,FAKE
2880,2880,"Democrats ""dont want money"" to go to the Florida Panhandle for Hurricane Michael aid",FAKE,TRUE
2881,2881,"Says the U.S. Supreme Court found that ""Social Security is not guaranteed.""",TRUE,TRUE
2882,2882,"Says North Carolina moved ""from among the worst business rankings in the country, to the top 10.""",TRUE,TRUE
2883,2883,"Says ""Danny Tarkanian  wants to defund Planned Parenthood and would outlaw a woman's right to choose, even in cases of rape or incest.""",TRUE,TRUE
2884,2884,"Prince Harry and Meghan ""have finally signed the divorce papers.""",FAKE,FAKE
2885,2885,"Says Wisconsin state Sen. Randy Hopper, R-Fond du Lac, has already been recalled.",FAKE,TRUE
2886,2886,"Says ""over 40 percent of recent county bonds are for Precinct One, northeast Travis County,"" because he ""is quick to identify projects that help make the East Side a desirable place to live.""",TRUE,TRUE
2887,2887,"Says Time magazine called him ""one of America's best governors.""",TRUE,TRUE
2888,2888,"Says when an interviewer asked Donald Trump if he treats women with respect, Trump replied, ""I can't say that.""",FAKE,TRUE
2889,2889,"""NIH COVID Treatment Guidelines Approve Ivermectin""",FAKE,TRUE
2890,2890,"Says Barack Obamas regulatory adviser Cass Sunstein, ""wants to ban hunting and says animals should be represented in court.""",TRUE,TRUE
2891,2891,"Says President Joe Biden canceled Trumps ""child sex ring operation, which saw thousands of arrests last year.""",FAKE,TRUE
2892,2892,"Says President Barack Obama ""signed the medical appliance tax bill that forced companies to outsource manufacturing of masks, gowns, gloves and ventilaors [sic] to China, Europe and Russia to avoid the tax.""",FAKE,TRUE
2893,2893,"Dem-controlled Ohio House voted ""to change the process, to create objective criteria, to modify the Constitution"" ... to ""take politics out of the efforts to draw legislative boundaries.""",FAKE,TRUE
2894,2894,"""Every county in the state of Texas has a veterans court.""",FAKE,TRUE
2895,2895,"Says Jeb Bush ""once held $1 million in family planning grants hostage until the programs receiving the money agreed not to discuss birth control at all.""",FAKE,TRUE
2896,2896,"Says Tennessee Senate candidate Phil Bredesen ""supports single-payer health care.""",FAKE,TRUE
2897,2897,"""CEOs now earn 431 times what their workers earn.""",TRUE,TRUE
2898,2898,"Says Donald Trump thinks ""a grown man pretending to be a woman (should) be allowed to use the women's restroom.""",FAKE,TRUE
2899,2899,"""Former Las Vegas Raiders offensive tackle Bruce Campbell involved in altercation.""",FAKE,TRUE
2900,2900,"Says he authored legislation ""to guarantee coverage to people with pre-existing conditions -- no matter what happens to Obamacare.""",FAKE,TRUE
2901,2901,"Says Chris Christie ""vetoed equal pay for women 3 times. He only let the bill pass once it became a damaging campaign issue.""",FAKE,TRUE
2902,2902,"Says ""2,267 caravan invaders have tuberculosis, HIV, chickenpox and other health issues""",FAKE,FAKE
2903,2903,"Says Hillary Clinton takes ""tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.""",FAKE,TRUE
2904,2904,"""Regime change (in Iraq) took eight years""",TRUE,FAKE
2905,2905,"""Putin Vows to Crush Child Traffickers in Ukraine""",FAKE,TRUE
2906,2906,"Says U.S. Senate candidate Cory Gardner ""blocked immigration reform"" and ""voted to deport our DREAMers.""",FAKE,TRUE
2907,2907,"Says the Florida House of Representatives allocated $24 billion, ""the greatest investment in education in Florida history!""",TRUE,TRUE
2908,2908,"Says that when adjusted for inflation and population growth, state general revenue spending has decreased 10.7 percent on his watch.",TRUE,TRUE
2909,2909,"Austin is ""effectively"" imposing ""a ban on barbecue restaurants.""",FAKE,TRUE
2910,2910,Scott Wallace wants to tax families of five for 'irresponsible breeding',FAKE,TRUE
2911,2911,"Says U.S. Rep. Paul Ryan attacked the president for ""the same amount of Medicare savings that (Ryan) had in his own budget.""",TRUE,TRUE
2912,2912,"""TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT""",TRUE,TRUE
2913,2913,"Says Chris Jacobs is a ""Never Trumper.""",FAKE,TRUE
2914,2914,"Says Mike DeWine took $40,000 from ECOT and ""did nothing while the online for-profit school lied about enrollment and took millions meant for our kids.""",TRUE,TRUE
2915,2915,"A photo shows Donald Trump with ""Derek Chauvin - the cop who killed George Floyd.""",FAKE,TRUE
2916,2916,"Chris Christie ""helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.""",TRUE,TRUE
2917,2917,"Says an NBC producer at the Olympics was caught on a hot mic saying ""60% of people in this stadium will be dead within 10 days.""",FAKE,TRUE
2918,2918,"Says ""Joe Biden mistakes Idaho for Iowa in visit to Boise fundraiser.""",FAKE,TRUE
2919,2919,"Says he ""will put a moratorium on tax hikes to keep families in their homes.""",TRUE,TRUE
2920,2920,An image shows Rep. Elise Stefanik flipping off the camera at the impeachment proceedings,FAKE,TRUE
2921,2921,"Says Barack Obama tweeted, ""Has anyone checked to make sure Donald Trump doesnt have a Russian birth certificate?""",FAKE,TRUE
2922,2922,"Says Rick Perry is ""spending more money than the state takes in, covering his deficits with record borrowing.""",FAKE,TRUE
2923,2923,"Says ""Tom Barrett supports a government takeover of our health care""",FAKE,TRUE
2924,2924,"Says U.S. Sen. Bill Nelson ""voted with the Democrats in Congress nearly 95 percent of the time.""",TRUE,TRUE
2925,2925,"""When public schools face increased competition, they get better and kids learn more.""",FAKE,TRUE
2926,2926,"Oregon Health Plan rations ""covered procedures under certain circumstances""",TRUE,TRUE
2927,2927,"Says White House adviser Steve Bannon said, ""Nobody can blame you for beating your wife if its out of love.""",FAKE,TRUE
2928,2928,"Says a university survey concluded his Massachusetts administration ""had more women in senior leadership positions than any other state in America.""",TRUE,TRUE
2929,2929,"A precinct in the Allen West-Patrick Murphy recount has ""7 registered voters in Guatemalan community and the tally showed 900 voted!!!!!""",FAKE,TRUE
2930,2930,"""We have 80,000 abortions in Texas every year.""",TRUE,TRUE
2931,2931,"Says Joe Biden leaked the names of SEAL Team 6s families to al-Qaida and that he ""cannot be trusted.""",FAKE,TRUE
2932,2932,"Says Bernie Sanders ""voted against the Brady Bill five times for background checks on people.""",TRUE,TRUE
2933,2933,"Potential Foxconn changes are due to ""the wave of economic uncertainty"" from Evers administration",FAKE,TRUE
2934,2934,"Says she is ranked ""one of the most bipartisan senators in the Senate in the last 25 years.""",TRUE,TRUE
2935,2935,"Says Hillary Clinton ""threatened to bomb Iran totally obliterate them if she was president.""",TRUE,TRUE
2936,2936,"Says under the Democratic impeachment inquiry, Republicans get ""more rights than we ever received in any of the other impeachment proceedings.""",FAKE,TRUE
2937,2937,"""The entire city (of Portland) is ablaze all the time.""",FAKE,TRUE
2938,2938,"""In Texas, schools do not even have to teach sex education.""",TRUE,TRUE
2939,2939,"Says Michelle Obama ""said she was never proud of her country til they elected her husband POTUS.""",FAKE,TRUE
2940,2940,"Says ""out of 588 school districts, we give 31 (former Abbott) districts 70 percent of the aid.""",TRUE,TRUE
2941,2941,"Says Bernie Sanders chose ""to spend his honeymoon in the Soviet Union in 1988.""",TRUE,TRUE
2942,2942,"Says President Ronald Reagan ""had a month of job creation of 1 million.""",FAKE,TRUE
2943,2943,Says former Democratic Sen. Harry Reid has an outlaw horse thief ancestor and Reids office offered a spin-job biography about the man.,FAKE,TRUE
2944,2944,"Says ""Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a woman's right to choose, even when her health is at risk.""",TRUE,TRUE
2945,2945,"Says Barack Obama said, ""If we keep talking about the economy, were going to lose.""",FAKE,TRUE
2946,2946,"Under Phil Bredesen, in sexual harassment cases, his administration chose ""to shred some of the documents so that womens voices would never be heard.""",TRUE,TRUE
2947,2947,"Red light camera installed to ""promote public safety.""",FAKE,TRUE
2948,2948,"""A man using bath salts reported that raccoons had set fire inside his home and stolen his cell phone.""",TRUE,TRUE
2949,2949,"Says a photo shows U.S. Rep. Ilhan Omar ""at a Al Qaida training camp in Somalia.""",FAKE,TRUE
2950,2950,"Says the federal stimulus program was ineffective because ""the number of jobs has actually decreased by 18,300 through July 2011.""",TRUE,TRUE
2951,2951,"Says Pete Gallego canceled a ""planned meeting with the families of Sandy Hook victims.""",FAKE,TRUE
2952,2952,House Democrats have kicked Rep. Ilhan Omar out of Congress,FAKE,TRUE
2953,2953,"""I am roughly being paid $53 a day to educate your child.""",FAKE,TRUE
2954,2954,"Says U.S. Rep. Ron DeSantis ""voted in favor of food stamps for illegal immigrants.""",FAKE,TRUE
2955,2955,"Says Virginia Del. Mark Cole ""wants schools to check childrens genitals before using bathroom.""",FAKE,TRUE
2956,2956,"Says Mitch McConnell voted ""two times against the Violence Against Women Act.""",TRUE,TRUE
2957,2957,Welfare programs caused more long-term damage to Detroit than the atomic bomb caused to Hiroshima,FAKE,TRUE
2958,2958,Mt. Hood Community College is No. 1 on average and top faculty pay and benefits.,TRUE,TRUE
2959,2959,"Marc Molinaro ""has cut taxes, his budget now is lower than it was six years ago"" in Dutchess County",TRUE,TRUE
2960,2960,"Says Ted Cruz said: ""While there may have been an age difference, Josh Duggars transgressions are far less an affront to God than what gays do to each other.""",FAKE,TRUE
2961,2961,"Says ""we got a chance to pass what I think is Oregon's first human trafficking bill which has increased by 66 percent the calls to the human trafficking hotline.""",FAKE,TRUE
2962,2962,"""Prince William May Not Attend Royal Wedding Leaving Harry Without a Best Man; Princess Diana Would Not Be Happy""",FAKE,FAKE
2963,2963,"Says ""the City of Portland alone has 84 public relation representatives on payroll which cost taxpayers over $6.2 million (a year).""",FAKE,TRUE
2964,2964,"Says ""93 percent of blacks in America are killed by other blacks.""",TRUE,TRUE
2965,2965,"Says that President Obama said, ""Nobody made these guys go to war. ... Now they whine about bearing the costs of their choice?""",FAKE,TRUE
2966,2966,"Says he ""raised graduation rates to nearly 90 percent.""",TRUE,TRUE
2967,2967,"Says the CBO estimates that fully extending the Bush tax cuts would add 600,000-1.4 million jobs in 2011 and 900,000-2.7 million jobs in 2012.",TRUE,FAKE
2968,2968,Says Delaware County has more waterfront property than any other county in the state of Ohio,TRUE,TRUE
2969,2969,"""The (Jackson) plan (for reforming Cleveland schools) lacks any data or methods proven to raise student achievement.""",FAKE,TRUE
2970,2970,"Newt Gingrichs immigration plan offers ""a new doorway to amnesty.""",TRUE,TRUE
2971,2971,"Mehmet Oz ""was a spokesman for a group who wanted to defund the police.""",FAKE,TRUE
2972,2972,"Says Mark Pryor""cut Medicare to pay for Obamacare.""",TRUE,TRUE
2973,2973,"Insurance companies ""have made a fortune with Obamacare.""",FAKE,FAKE
2974,2974,"Says Donald Trump ""voted twice"" in the Nov. 3, 2020 election",FAKE,TRUE
2975,2975,"Says Gov. Rick Perry failed ""to involve border sheriffs in developing plans to prevent violence in their communities.""",FAKE,TRUE
2976,2976,"""2 million rounds of ammo that went missing under Obama turns up in enemy hands""",FAKE,FAKE
2977,2977,"Says Bernie Sanders once said, ""Instead of removing the conditions that make people depressed, modern society gives them antidepressant drugs.""",FAKE,TRUE
2978,2978,"Says Romney invested in a firm that made goods in China that ""could have been made here in America.""",FAKE,TRUE
2979,2979,"""Southwest Airlines celebrating 50th anniversary by providing 2 free tickets to everyone!""",FAKE,TRUE
2980,2980,"Gov. Rick Perry ""has overseen the highest Texas unemployment in 22 years.""",TRUE,TRUE
2981,2981,"Says President Barack Obama has ""been presiding over our jobs going overseas for seven years.""",FAKE,TRUE
2982,2982,Says Ron Johnson gave himself a $10 million 'sweetheart corporate payout',TRUE,TRUE
2983,2983,"The Foreign Intelligence Surveillance Court ""is transparent.""",FAKE,TRUE
2984,2984,"Says Russ Feingold ""wanted to get money out of politics. Now he's profiting from that same dark money.""",TRUE,TRUE
2985,2985,"""Our rainy day fund has gone from 89 cents to $240 million.""",TRUE,TRUE
2986,2986,"Unemployment report shows ""America is bouncing back.""",TRUE,TRUE
2987,2987,"Says Rick Perry ""wanted to secede from the union.""",FAKE,TRUE
2988,2988,"Says Rick Perry ""proposed a binational health insurance program with Mexico.""",TRUE,TRUE
2989,2989,"""Actor Brad Pitt: Trump is not my president, we have no future with this""",FAKE,FAKE
2990,2990,"""Nearly a quarter of all adults in this state have some college credit without a degree.""",TRUE,TRUE
2991,2991,"Says Texas has so few gas-pump inspectors in the field, ""the HEBs of this state, the Brookshires of this state, they're calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.""",FAKE,TRUE
2992,2992,"John Hagee calls for ""prosecuting women who say Gods name during intercourse.""",FAKE,TRUE
2993,2993,"""But for immigrants, we would have a contracting population...""",FAKE,FAKE
2994,2994,"Says Barabara Walters wrote that Jane Fonda ""betrayed not only the idea of our country, but specific men who served and sacrificed during the Vietnam War.""",FAKE,TRUE
2995,2995,"Obama thinks the national anthem should be ""I'd Like to Teach the World to Sing.""",FAKE,TRUE
2996,2996,"Say Apples Tim Cook ""will not do business with Indiana.""",FAKE,TRUE
2997,2997,"Says Marshawn Lynch is ""second all-time in terms of average yards per rush only to Terrell Davis.""",TRUE,TRUE
2998,2998,"The Employee Free Choice Act mandates the ""elimination of the secret ballot.""",TRUE,TRUE
2999,2999,"Tammy Baldwin ""opposed displaying the flag and reciting the Pledge of Allegiance or singing the National Anthem in our classrooms.""",FAKE,TRUE
3000,3000,"Says Michael Kors said, ""Im tired of pretending I like blacks.""",FAKE,TRUE
3001,3001,"The unemployment rate is declining faster in Tampa ""than almost anywhere else.""",TRUE,TRUE
3002,3002,"Says Republican state Sen. Alberta Darling offered ""unqualified support"" for a plan to end Medicare",TRUE,TRUE
3003,3003,"Says neither President Barack Obama nor Mexico President Felipe Calderon ""have been on the border to see what's happening to the citizens of Mexico, and for that matter the citizens of Texas.""",TRUE,TRUE
3004,3004,"""We have a higher rate of tested lead in people in Cleveland than in Flint.""",TRUE,TRUE
3005,3005,"Says Delta Air Lines has ""once again broken a promise they made to me and to the people of Memphis.""",TRUE,TRUE
3006,3006,"Says he ""actually wrote the bipartisan law that makes it illegal to drill off Floridas coast.""",TRUE,TRUE
3007,3007,"The wages of about 60,562 state and local government employees would be affected if the minimum wage is increased to $10.10 in Georgia, for a combined cost to taxpayers of more than $164 million annually.",TRUE,TRUE
3008,3008,"California has ""robust job growth that outpaces the rest of the nation.""",TRUE,TRUE
3009,3009,"Says Chicagoans ""live in one of the most taxed cities and the most taxed county, unfortunately, in the country.""",FAKE,TRUE
3010,3010,"Says Newt Gingrich ""co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.""",FAKE,TRUE
3011,3011,Says gas costs $4.50 a gallon.,FAKE,TRUE
3012,3012,"Gov. Rick Scott's sale of the state planes was ""not proper.""",TRUE,TRUE
3013,3013,"""The American people are overwhelmingly with us"" in calling witnessesin Senate trial",TRUE,TRUE
3014,3014,"Says U.S. Rep. Steve Southerland ""voted to keep the shutdown going.""",TRUE,TRUE
3015,3015,"Says Michelle Nunn is ""for amnesty.""",FAKE,TRUE
3016,3016,"""28 percent of Kentuckians dont have any online access.""",TRUE,TRUE
3017,3017,"Supreme Court Justices Amy Coney Barrett and Samuel Alito said that the U.S. needs a ""domestic supply of infants"" to meet the needs of parents seeking to adopt.",FAKE,TRUE
3018,3018,"Says Donald Trump ""says he has foreign policy experience because he ran the Miss Universe pageant in Russia.""",TRUE,TRUE
3019,3019,"Says a leader of the Blackfeet Nation tribe designed the current Washington Redskins logo and once said it ""made us all proud to have an Indian on a big-time team.""",TRUE,TRUE
3020,3020,"Says Airbnb ""decreases real estate values and increases costs for workforce housing.""",FAKE,TRUE
3021,3021,"""Since 1999, firearm deaths in Ohio have risen 58 percent.""",TRUE,TRUE
3022,3022,"Says Marco Rubio ""was for immigration reform and a pathway to citizenship before he was against it.""",FAKE,TRUE
3023,3023,"Says Adolf Hitler said, ""The day mankind finds out what I was trying to defend this nation, Germany, from, then thats the day World War III starts.""",FAKE,TRUE
3024,3024,"Says ""85 percent (of immigrants) dont show up for a scheduled court hearing or call to schedule a court hearing.""",FAKE,TRUE
3025,3025,"Says photo shows ""the Golden Gate Bridge opening to the public for the first time back in 1937, and yes, it almost collapsed.""",FAKE,TRUE
3026,3026,"""Clinton campaign official arrested by FBI on child rape/trafficking charges""",FAKE,FAKE
3027,3027,"""More college graduates are living at home than in decades.""",TRUE,TRUE
3028,3028,"Says Gov. Tony Evers ""wants to release half of the prison population.""",TRUE,TRUE
3029,3029,"""Archbishop Desmond Tutu dies while holidaying in Texas""",FAKE,TRUE
3030,3030,"""Since 1904, the Ohio victor has won the presidency 25 out of 27 times""",TRUE,TRUE
3031,3031,"Says Paul Ryan is leading the effort to ""pass a tax bill with divisive conception language by disguising it as a college savings plan"" in ""another attempt to ban abortion and rob women of their reproductive rights.""",TRUE,TRUE
3032,3032,"""K-12 education is getting more money this year than they did last year. ... It is a total increase of 4.1 percent.""",FAKE,TRUE
3033,3033,Says Gov. Rick Scott cut more government jobs than were created in the private sector in Florida in 2012.,FAKE,TRUE
3034,3034,"Says Mitt Romneys carried interest income was a tax ""trick.""",FAKE,TRUE
3035,3035,"The Obama-GOP compromise ""raises taxes, it raises the death tax.""",FAKE,FAKE
3036,3036,"Says Hillary Clinton ""isunder investigation with the FBI right now.""",TRUE,TRUE
3037,3037,"Video ""proves 100% that President Joe Biden is not a human being.""",FAKE,TRUE
3038,3038,"""I belong to the AFL-CIO.""",TRUE,TRUE
3039,3039,"Says President Barack Obama ""appointed Eric Holder as attorney general. Eric Holder said he viewed his mission as brainwashing the American people against guns.""",TRUE,TRUE
3040,3040,"Says Rick Scotts record on jobs includes Florida ""ranked 2nd in the nation in long-term unemployment.""",TRUE,TRUE
3041,3041,"Says Bill Gates tweeted, ""I think Donald Trump will go down to history as one of the greatest presidents, just like Reagan.""",FAKE,TRUE
3042,3042,"Says Pete Gallego ""went and lobbied after you fired him from Congress.""",FAKE,TRUE
3043,3043,U.S. Sen. Saxby Chambliss votes more with Democrats than with conservatives.,FAKE,TRUE
3044,3044,"A video shows Joe Biden ""looking at books about dementia.""",FAKE,TRUE
3045,3045,"""Australia to Implement Quarantine Camps for the Unvaxed""",FAKE,TRUE
3046,3046,"""There was no requirement to put in affordable housing.""",TRUE,TRUE
3047,3047,"""Man dug tunnel from home to the pub and drank every night while his wife slept.""",FAKE,TRUE
3048,3048,"""Dwayne 'The Rock' (Johnson) Has Officially Filed For The 2020 Presidential Campaign""",FAKE,TRUE
3049,3049,"Caitlyn Jenner ""literally killed someone 6 years ago in the streets and was released by a District Attorney.""",FAKE,FAKE
3050,3050,"""3 American women are murdered every day by their husband or boyfriend.""",TRUE,TRUE
3051,3051,"Says Attorney General Loretta Lynch ""was a member of Bill Clinton's defense team during the 1992 Whitewater corruption probe.""",FAKE,TRUE
3052,3052,"""Did you know US population growth is at its lowest since the Great Depression?""",TRUE,TRUE
3053,3053,"Says legislative cuts mean Texas is ""spending on average $500 less per student.""",TRUE,TRUE
3054,3054,"Says state Sen. Steve Ogden was the ""driving force behind business income tax hurting small business, crafted the Robin Hood school finance scheme making property taxes skyrocket, wrote a budget that will result in a $14 billion deficit and voted against"" gun freedoms.",FAKE,TRUE
3055,3055,"Says Sen. Dean Heller ""wants to cut programs like Social Security and Medicare to pay for tax cuts for his ultra-wealthy donors.""",TRUE,TRUE
3056,3056,"""New study: The flu vaccine is 'significantly associated' with an increased risk of coronavirus""",FAKE,TRUE
3057,3057,"Desmond Tutu died on Oct. 20, 2021.",FAKE,TRUE
3058,3058,"Says Pat McCrory ""shepherded in drivers licenses for illegal aliens in the aftermath of the 9/11 terrorist attacks.""",FAKE,TRUE
3059,3059,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had ""standing orders"" not to inquire into the immigration status of people unless they're under arrest.",TRUE,TRUE
3060,3060,"Says Donald Trump ""asserted that immigrants would quote, carve you up with a knife.""",FAKE,TRUE
3061,3061,"Says Gov. Chris Christie ""cut spending (by) $1 billion"" and provided ""$850 million in new education funding.""",TRUE,TRUE
3062,3062,"Says Patrick Murphy ""switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.""",FAKE,TRUE
3063,3063,"St. Pete Beach's experiences are a ""fair example"" of what could happen if Amendment 4 passes.",TRUE,TRUE
3064,3064,"Says ""67 percent of marriages now wind up in divorce.""",FAKE,TRUE
3065,3065,"Says Donald Trump has outlined ""policies that read like a Kremlin wish list.""",TRUE,FAKE
3066,3066,"Says ""I dont agree with Mr. Hales that we should give a sweeping break to the developers to allow them to build that infill housing without paying for those very basics.""",TRUE,TRUE
3067,3067,"Texas prosecutor Rosemary Lehmberg purchased ""72 bottles of vodka in just one store alone, in just over a year.""",TRUE,TRUE
3068,3068,"Says Bill Nelson ""skipped 45 percent of the hearings on national security.""",TRUE,TRUE
3069,3069,"Says ""51 percent of federal tax filers paid zero federal income tax.""",TRUE,TRUE
3070,3070,"Says ""New Jersey's public school students have the best Advanced Placement scores in the nation.""",TRUE,TRUE
3071,3071,"Says U.S. Rep. Ted Yoho said ""African Americans should only be given three-fifths of a vote.""",FAKE,TRUE
3072,3072,"""More Texans have jobs today than ever before in the history of our state.""",TRUE,TRUE
3073,3073,"Marco Rubio ""opposes extending unemployment benefits.""",TRUE,TRUE
3074,3074,"Under HR 1, a person can still vote if they are 16, in the U.S. illegally, have no ID and have not registered to vote",FAKE,TRUE
3075,3075,"Says Judge Amy Coney Barrett said that ""gays have a right to be discriminated against because they are against Gods wishes"" and that ""white people are Gods chosen ones.""",FAKE,TRUE
3076,3076,"Bill McCollum ""diverted a state plane to his home 53 times. A state auditor called it: likely a misuse of state resources.""",FAKE,TRUE
3077,3077,"Paul Ryan ""cut embassy security in his budget by $300 million below what we asked for.""",TRUE,FAKE
3078,3078,"Sen. Mark Kelly voted ""for benefits to illegals.""",FAKE,TRUE
3079,3079,"""A miscarriage is considered an abortion.""",TRUE,TRUE
3080,3080,"Says ""Nathan Deal killed pro-gun bills in 2013.""",FAKE,TRUE
3081,3081,"Says Edward Snowden ""could have gotten all of the protections of being a whistleblower.""",FAKE,TRUE
3082,3082,"Says Wisconsin payday loans have a 574% average annual interest rate, ""exploitative lending that keeps Americans trapped in debt""",TRUE,TRUE
3083,3083,"Gov. Scott Walker is helping pay for the criminal defense of a man accused of ""boy rape.""",FAKE,TRUE
3084,3084,"""California has more kids in poverty ... than virtually any other state.""",TRUE,TRUE
3085,3085,"Says middle class taxpayers ""subsidize Walmarts horrendously low wages to the tune of at least $6.2 billion every year.""",FAKE,TRUE
3086,3086,"Says Supreme Court nominee Merrick Garland""voted, so the folks know, in Washington, D.C., to keep guns away from private citizens.""",FAKE,TRUE
3087,3087,"""We're flying 1987 planes with 1987 technology.""",TRUE,TRUE
3088,3088,"Says the fluoride Austin is putting in its drinking water is ""toxic waste.""",FAKE,TRUE
3089,3089,"Says Donald Trump ""saidas recently as a few weeks ago in Phoenix that every undocumented person would be subject to deportation.""",TRUE,TRUE
3090,3090,"Says Gov. Chris Christie has ""now come up with a new agenda"" for ethics reform in September 2011.",FAKE,TRUE
3091,3091,"Says Rick Perry told students he couldn't attend a gubernatorial forum due to scheduling conflicts, then on forum day ""tweeted that he'd just been running with his dog.""",TRUE,TRUE
3092,3092,"Says Thom Tillis ""has cut $500 million from public education.""",TRUE,TRUE
3093,3093,"""Malia Obama expelled from Harvard.""",FAKE,FAKE
3094,3094,"Says Barack Obama ""has deported more people than any other president in this country's history.""",TRUE,TRUE
3095,3095,"Says Mark Pryor ""continues to insist"" that Obamacare is ""an amazing success.""",FAKE,TRUE
3096,3096,"Says she ""stopped Capital Metro from raising fares for senior and disabled citizens.""",TRUE,TRUE
3097,3097,SaysJosh Mandels campaign is under FBI investigation,FAKE,TRUE
3098,3098,"Virginia Tech swimmer Reka Gyorgy tweeted, ""My finals spot was stolen by Lia Thomas, who is a biological male.""",FAKE,TRUE
3099,3099,"""As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.""",TRUE,TRUE
3100,3100,"""In Rhode Island, 28 percent of adults released from state prisons are re-incarcerated within a year.""",TRUE,TRUE
3101,3101,"Says Gov. Rick Scott returned ""$1 million in federal funding that would have helped the state cover the cost of overseeing insurance rates under the new health care law.""",TRUE,TRUE
3102,3102,"The jobs bill includes ""President Obama's tax on soup kitchens""",FAKE,FAKE
3103,3103,"Says ""FBI and Texas State Police are both confirming that Raymond Peter Littleberry, the man accused of shooting up a Texas church, was an avid atheist on the payroll of the Democrat National Committee.""",FAKE,TRUE
3104,3104,"Barack Obama ""is the first ex-president to ever speak against his successor.""",FAKE,FAKE
3105,3105,"Says Nancy Pelosi said, ""Building a wall will violate the rights of millions of illegals."" ",FAKE,TRUE
3106,3106,"""[Georgia] Republicans have mismanaged unemployment benefits.""",FAKE,TRUE
3107,3107,"Says Wendys founder ""Dave Thomas left the state literally on his deathbed to avoid the estate tax.""",FAKE,TRUE
3108,3108,"Says Keanu Reeves gave a speech that began, ""I cannot be part of a world where men dress their wives as prostitutes by showing everything that should be cherished ...""",FAKE,TRUE
3109,3109,"Democrats ""booed families of children murdered by MS13.""",FAKE,FAKE
3110,3110,"""We have less crime in the (Rio Grande) Valley than we do in other major Texas cities.""",TRUE,TRUE
3111,3111,"""78702 is the second-most gentrified ZIP code in the entire country.""",FAKE,TRUE
3112,3112,"Says Sen. Kay Hagan ""has missed half of the (Senate Armed Services) Committee's hearings in 2014.""",TRUE,TRUE
3113,3113,"""Houston suffered $1.7 billion in operating losses under Mayor Bill White.""",TRUE,TRUE
3114,3114,Says the U.S. national debt has tripled during Rep. Greg Waldens time in Congress.,TRUE,TRUE
