,id,text,expected_label,predicted_label
2331,2331,"Says MittRomneys tax plans would ""give an additional $250,000 tax cut to millionaires and billionaires"" while raising taxes on the middle class.",TRUE,FAKE
2332,2332,"Video shows China launching an ""artificial sun"" into space.",FAKE,FAKE
2333,2333,"Picture shows the ""Freedom Convoy"" trucks in Canada.",FAKE,FAKE
2334,2334,"""Over 80 percent of the people want the shot to vote"" on whether to approve same-sex marriage, according to polls.",TRUE,FAKE
2335,2335,"To comply with non-discrimination laws, the government is ""forcing people in business to make wedding cakes"" for anyone.",TRUE,FAKE
2336,2336,"Says he was ""not part of transferring"" any priests accused of sexual abuse.",TRUE,FAKE
2337,2337,"Says President Barack Obama neversaid, ""No boots on the ground"" in Syria.",FAKE,FAKE
2338,2338,"""We have 10,000 baby boomers retiring every day.""",TRUE,TRUE
2339,2339,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",TRUE,FAKE
2340,2340,"""Nobody suffered any lasting injuries"" from the CIA interrogation program.",FAKE,FAKE
2341,2341,"Under legislation that has cleared the Georgia House, some children who are ""legal refugees"" could obtain state scholarships to attend private schools.",TRUE,FAKE
2342,2342,60% of new COVID-19 patients are people who received the vaccine.,FAKE,FAKE
2343,2343,"Virginia is ""the only state"" that has a tradition of attorneys general resigning if they run for governor.",TRUE,FAKE
2344,2344,Says Texas House rules authorized by the Texas Constitution supersede the state law permitting anyone to record a public government meeting.,TRUE,FAKE
2345,2345,"""Bill McCollum said tax cuts don't work.""",FAKE,FAKE
2346,2346,"Says Romney said ""we should ask Pakistan for permission"" to take a shot at Osama bin Laden.",TRUE,FAKE
2347,2347,"Romney failed to take action against ""sanctuary cities"" in Massachusetts.",TRUE,FAKE
2348,2348,Says she helped lead the launch of curbside recycling.,TRUE,FAKE
2349,2349,"""One of the reasons that Social Security is in so much trouble is that the only funding stream comes from people who get a wage. The people who get wages is declining dramatically.""",FAKE,TRUE
2350,2350,"""China owns more of our bonds than do Americans.""",FAKE,FAKE
2351,2351,Goats milk is a good substitute for baby formula.,FAKE,FAKE
2352,2352,"Says Mary Burkes Madison school district ""will be the only school district left in the state"" to ""ignore the (Act 10) law"" in the 2015-16 school year.",TRUE,FAKE
2353,2353,Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,TRUE,FAKE
2354,2354,Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.,FAKE,FAKE
2355,2355,"""Americas life expectancy has declined for the last three years in a row, the first time in a hundred years, because of surges in suicides and drug overdoses.""",TRUE,TRUE
2356,2356,"ABC News altered the Uvalde, Texas, school shooters photo to appear more Caucasian.",FAKE,FAKE
2357,2357,"The federal government is ""making the decision, whether we like it or not, to send 425 refugees to our state"" from Syria.",TRUE,FAKE
2358,2358,"The United States has seen ""a net loss of people with health insurance"" because of Obamacare.",FAKE,FAKE
2359,2359,"Says Marcy Kaptur has attacked his military service and training in the Air Force, showing disrespect for veterans.",FAKE,FAKE
2360,2360,Rob Cornilles supports privatizing Medicare.,FAKE,FAKE
2361,2361,"Says hes ""never voted present in the House instead of taking a yes or no position.",TRUE,FAKE
2362,2362,"When students leave our high schools and they go to the community college, 70-75 percent of them have to pay to take remedial math.",TRUE,FAKE
2363,2363,"CBS News reported that two more suspects were arrested in the Buffalo shooting, and that one more victim was identified.",FAKE,FAKE
2364,2364,"Young people ""have a greater chance of being killed by the HPV vaccine than COVID-19.""",FAKE,FAKE
2365,2365,"Inner-city students ""fall back and dont succeed, whereas if there was a less intensive track, they would.""",FAKE,TRUE
2366,2366,"A Joe Biden-Bernie Sanders ""unity"" policy document shows ""they want to abolish our police departments. They want to abolish our prisons, I guess.""",FAKE,TRUE
2367,2367,"Says state Senate leaders have accepted $142,400 in campaign contributions from dentists and pharmacists during the past two years.",TRUE,FAKE
2368,2368,"A Texas energy company billed a customer more than $200,000.",TRUE,FAKE
2369,2369,"Says history suggests sports will ""quickly subsume a lot of the attention span of the country"" in the presidential primary.",TRUE,FAKE
2370,2370,"Says the Memphis Police Department ""will no longer respond"" to crimes including larceny, breaking and entering, and motor vehicle theft.",FAKE,FAKE
2371,2371,"""We beat the NRA with tough, tough gun laws"" in Colorado.",TRUE,FAKE
2372,2372,Says Ronda Storms voted to fund the 'Taj Mahal' courthouse.,TRUE,FAKE
2373,2373,"""Youre more likely to get struck by lightning in Texas"" thanfind in-person voter fraud.",TRUE,FAKE
2374,2374,"""I had to lay off 48 people last year,"" which has exacerbated the lack of law enforcement officers in the county that respond quickly to crime calls.",FAKE,FAKE
2375,2375,"""The average student in Florida, what they actually pay out of pocket at our major universities"" for tuition is as much or less than what they spend on cellphones.",TRUE,FAKE
2376,2376,"Poll results from the past 35 years show that State of the Union speeches ""do not move"" presidential approval numbers.",TRUE,FAKE
2377,2377,"Says Donald Trump has ""changed his mind"" on abortion.",TRUE,FAKE
2378,2378,"Says unions ""take away"" hard-earned money of teachers, firefighters and police officers to play politics.",FAKE,FAKE
2379,2379,"""Existing law right now requires 700 miles of double-layered border fencing"" on the Mexico border.",FAKE,FAKE
2380,2380,Says Filipino news organizations are part of a plot to discredit President Rodrigo Duterte and destabilize his government.,FAKE,FAKE
2381,2381,A photo of Trump having a stroke is really a virus that will wipe out all information on your computer.,FAKE,FAKE
2382,2382,"A study of private bail bond systems ""showed that Wisconsin has a higher no-show rate than other states"" of defendants skipping court appearances.",FAKE,FAKE
2383,2383,Bull sharks were released in an Arkansas river.,FAKE,FAKE
2384,2384,Putin beheaded bioweapon engineers in Ukraine.,FAKE,FAKE
2385,2385,"""Millions of people have given up looking for work altogether.""",TRUE,TRUE
2386,2386,"Says Chris Christie ""has refused to fund pensions by billions of dollars,"" and got legislative approval to begin ""properly funding pensions"" in 2018.",TRUE,FAKE
2387,2387,"Says Donald Trump ""will not be profiting"" from the G-7 summit meeting to be held at Trumps Doral resort.",FAKE,FAKE
2388,2388,Oregons budget has grown by 49 percent in just four years.,TRUE,FAKE
2389,2389,"Says if the AHCA replaces Obamacare it will ""significantly reduce insurance premiums in"" North Carolina.",TRUE,FAKE
2390,2390,"""The Fed created $15 trillion in the bailout process"" and $5 trillion went overseas.",FAKE,FAKE
2391,2391,"""The state of Georgia is near the bottom among states for SAT scores and graduation rates.""",TRUE,TRUE
2392,2392,"Merriam-Webster recently changed its definition of the word ""vaccine"" and removed the immunity portion.",FAKE,FAKE
2393,2393,"""Mask mandates on children lead to learning loss that harms early childhood development.""",FAKE,TRUE
2394,2394,"Rob Cornilles has been endorsed by 20 local mayors, including Independent, Democratic and Republican.",FAKE,FAKE
2395,2395,Georgia crackdown on illegal immigration costs state farmers $400 million last year.,FAKE,FAKE
2396,2396,Says a photo of Pete Buttigieg in a military uniform was staged.,FAKE,FAKE
2397,2397,"Kennedy Center, PBS donated to Democrats after getting COVID-19 stimulus money.",FAKE,FAKE
2398,2398,"Says Nancy Pelosis ""4th husband"" filed for divorce.",FAKE,FAKE
2399,2399,"""The best estimate is that 200,000 people in Wisconsin were either denied or chilled in their efforts to vote"" in the 2016 presidential election.",FAKE,FAKE
2400,2400,Says states that passed anti-illegal-immigrant legislation also had few Hispanic legislators.,TRUE,FAKE
2401,2401,"Says the NC elections board received ""no calls"" after alerting Bladen County voters to possible absentee ballot fraud.",FAKE,FAKE
2402,2402,"The streetcar project proposed for downtown Milwaukee ""would actually take precious revenue away"" from the Milwaukee Public Schools.",FAKE,FAKE
2403,2403,"CNN staged a fire in Edmonton, Canada, and claimed it was filmed in Ukraine.",FAKE,FAKE
2404,2404,"College tuition ""costs have risen by 25 percent under the Democrats.""",FAKE,FAKE
2405,2405,"President Joe Biden was confused, ""turned around and shook hands with thin air"" after a speech.",FAKE,FAKE
2406,2406,Says Austin Mayor Lee Leffingwell voted for a toll lane on MoPac.,TRUE,FAKE
2407,2407,"Says there were multiple instances of voter fraud in Wood County, Ohio.",FAKE,FAKE
2408,2408,"The Internal Revenue Service spent $60,000 on a ""Star Trek"" training video.",TRUE,FAKE
2409,2409,"According to the Census Bureau, ""5 million more people voted than were registered to vote"" in the 2020 election.",FAKE,FAKE
2410,2410,"Says she made an ""accurate prediction"" that if Barack Obama were elected it would encourage Russia to invade Ukraine.",TRUE,FAKE
2411,2411,"More than 80 percent of Georgians dont support legislation to ease gun restrictions in houses of worship, in bars and on campuses.",TRUE,FAKE
2412,2412,"Says Mark Warner told PolitiFact National's ""Lie of the Year"" in 2013.",FAKE,FAKE
2413,2413,"The Green New Deal ""would put a $600,000 tax burden on every household.""",FAKE,FAKE
2414,2414,"Says ""Donald Trump was doing a rally in the state of Florida"" the day Trump's son and others met with a Russian lawyer in New York.",FAKE,FAKE
2415,2415,Republican candidate for governor Nathan Deal fought to weaken Georgia's rape shield law.,TRUE,FAKE
2416,2416,"Americans don't ""care at all"" about Donald Trump's tax returns.",FAKE,FAKE
2417,2417,"Says North Carolinians are ""already paying for"" Medicaid expansion, even though the state hasnt expanded Medicaid.",TRUE,FAKE
2418,2418,Says Joe Biden is formally listed as criminal suspect in Ukraine case involving his son.,FAKE,FAKE
2419,2419,Says John Boehner changed his position on extending Bush tax cuts.,FAKE,FAKE
2420,2420,The 1986 Challenger Space Shuttle disaster was a hoax;the crew did not die and are still alive today.,FAKE,FAKE
2421,2421,Says Kate Spade worked with the Clintons and suggests they were involved in her death.,FAKE,FAKE
2422,2422,"""Nearly 25 percent of all automobile accidents are caused by texting while driving.""",FAKE,TRUE
2423,2423,"Says ""today unemployment has been running near 12 percent or more for the last four years"" and the Legislature hasnt done much to lower it.",TRUE,FAKE
2424,2424,"Vitamin D, vitamin C, colloidal silver and black seed oil can kill the coronavirus.",FAKE,FAKE
2425,2425,Says Ivanka Trump was targeted in the Florida condominium building collapse.,FAKE,FAKE
2426,2426,Says she balanced a $10 billion budget shortfall without raising taxes.,FAKE,FAKE
2427,2427,A photo shows Rob Cantrall at a recent Michigan protest.,FAKE,FAKE
2428,2428,"Says Barack Obamas approval rating ""is right in the average"" for second-term presidents at this point.",TRUE,FAKE
2429,2429,A photo shows a recent White House event was actually filmed at Tyler Perry Studios in Atlanta.,FAKE,FAKE
2430,2430,"Says state Supreme Court candidate Joe Donald twice ""supported"" incumbent Justice Rebecca Bradley.",TRUE,FAKE
2431,2431,"""Every single year that there's an increase (in temperature) it's within the margin of error -- meaning it isn't increasing.""",FAKE,FAKE
2432,2432,Says 55 percent of council members have come from area where only 10 percent of Austinites live.,TRUE,FAKE
2433,2433,"""As many as a quarter of our students arent even finishing high school.""",TRUE,TRUE
2434,2434,Says a demonstration with an air quality monitor shows that cloth masks are dangerous for children.,FAKE,FAKE
2435,2435,David Perdue led efforts to ship thousands of jobs overseas.,TRUE,FAKE
2436,2436,Distracted driving such as texting behind the wheel is behind a rise in traffic deaths on Georgia roadways this year.,TRUE,FAKE
2437,2437,"Says Trump administration is ""raiding money""from military service member pensions to pay for the border wall.",FAKE,FAKE
2438,2438,Arnold Schwarzenegger slept on the ground in front of a bronze statue of himself because he had been turned away from a hotel.,FAKE,FAKE
2439,2439,"Says ""Obamas deadliest cover-up (in an explosion that killed 29 miners) has been uncovered"" by internal government documents.",FAKE,FAKE
2440,2440,"Congress' decision to ""spend less around the world"" on embassy security contributed to ""tragedies"" like Benghazi.",FAKE,FAKE
2441,2441,The federal government could save $500 million annually by circulating $1 coins instead of $1 bills.,TRUE,FAKE
2442,2442,"""The Children's Defense Fund rated McCain as the worst senator in Congress for children.""",TRUE,TRUE
2443,2443,Says President Joe Biden told people to get vaccinated against COVID-19 to protect themselves from hurricanes.,FAKE,FAKE
2444,2444,"There are state workers who are ""idle"" at home during the coronavirus pandemic.",TRUE,FAKE
2445,2445,"""Increasing the min. wage to $15 an hour would reduce spending on food stamps, public housing and other programs by over $7.6 billion a year.""",FAKE,FAKE
2446,2446,The Obama administration has cut taxes on small businesses 17 times.,TRUE,FAKE
2447,2447,Says stimulus money went to buy electric cars from Finland as a payback to Obama supporters.,FAKE,FAKE
2448,2448,"Hospitals get paid $750 for patients who die from the flu, $17,500 for COVID-19.",FAKE,FAKE
2449,2449,"The House tax bill has ""a lot more permanent relief for middle-income and even lower-income families"" than the Senate bill does.",TRUE,FAKE
2450,2450,"Pope Francis uses a modest compact car to get around, while Creflo Dollar drives an expensive sports car.",FAKE,FAKE
2451,2451,"Says its ""absurd"" to say theres enough data to establish a link between playing football and Chronic Traumatic Encephalopathy.",FAKE,FAKE
2452,2452,"This ""footage"" shows Russia attacking Ukraine.",FAKE,FAKE
2453,2453,"Joe Biden ""already has what is the most progressive platform of any major party nominee in history.""",TRUE,FAKE
2454,2454,"""On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.""",TRUE,TRUE
2455,2455,Georgia has the most lax gun laws in the nation.,FAKE,FAKE
2456,2456,"""Hydrogen sulfide . . . [was] used in the genocide of Jews in Germany. """,FAKE,FAKE
2457,2457,"Says President Barack Obama advocated ""fathers in the home"" as the solution to gun violence.",FAKE,FAKE
2458,2458,"Says congressional salaries have gone up 231% over the last 30 years...Now Congress is saying they need a $4,500 raise.",FAKE,FAKE
2459,2459,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.,FAKE,FAKE
2460,2460,A photo shows Brian Kemp posing with Gregory McMichael.,FAKE,FAKE
2461,2461,"""Bidens Treasury Department declares IRS will monitor"" all accounts over $600.",FAKE,FAKE
2462,2462,"""The student debt that is out there, almost 60% of it is graduate school debt.""",FAKE,TRUE
2463,2463,"""There have been no hearings"" on a criminal justice bill being considered in the Senate.",FAKE,FAKE
2464,2464,"The lieutenant governor has the power to be an ""economic ambassador"" and ""negotiate"" on economic development",TRUE,TRUE
2465,2465,A telecom bill could keep the State Corporation Commission from getting rate-of-return information from electric utilities.,FAKE,FAKE
2466,2466,Says police are warning shoppers to use wipes to clean their carts over deadly risk of fentanyl residue.,FAKE,FAKE
2467,2467,"""Florida was the only state during my eight years to go from AA to AAA"" in its bond rating.",FAKE,FAKE
2468,2468,"Says 2010 was the ""worst year ever for America's doctors"" reimbursed by Medicare.",FAKE,FAKE
2469,2469,"""The average age of first marijuana use is 12.""",FAKE,TRUE
2470,2470,"""We now do have evidence"" that Donald Trump is being used as a recruiting tool for terrorists.",TRUE,FAKE
2471,2471,"""Fifteen out of the 20 most polluted cities in the world"" are in India and China.",TRUE,FAKE
2472,2472,Says President Trump posted a combative tweet to EA Sports about Colin Kaepernick.,FAKE,FAKE
2473,2473,"Facebook users can avoid ""problems with your Facebook going against community standards"" by changing your settings.",FAKE,FAKE
2474,2474,Says George Soros was arrested in Switzerland for a web of crimes based on information provided by Barack Obama.,FAKE,FAKE
2475,2475,"In annual surveys of Rhode Island communities that receive Drug Free community grants, many report that more than 50 percent of youth surveyed do not think daily marijuana use poses any serious risk of harm.",TRUE,FAKE
2476,2476,"Says people in Africa ""literally walk two and three hundred miles"" in order to vote.",FAKE,FAKE
2477,2477,Photo shows a gravestone in Japan with a QR code.,FAKE,FAKE
2478,2478,Says a 79-year-old woman with AK-47 rescued two LAPD officers from a street gang.,FAKE,FAKE
2479,2479,"""Together we added more jobs than any other area"" while I was Dane County executive.",TRUE,FAKE
2480,2480,Electricity rates are 40 percent higher in states that have required utility companies to use a certain amount of renewable energy such as solar power.,TRUE,FAKE
2481,2481,"Says Dick Cheney ""supported gay marriage sooner""than Hillary Clinton.",TRUE,FAKE
2482,2482,"""Stalin once ripped all the feathers off a live chicken as a lesson to his followers.""",FAKE,TRUE
2483,2483,Says opponent Ted Cruz has not led businesses.,TRUE,FAKE
2484,2484,"If Wisconsin's governor cuts perquisites as much as he plans to do, ""it would still leave (workers) better off than their private sector"" counterparts.",TRUE,FAKE
2485,2485,"""Our new (health care) plans are up to 60% less expensive and better"" than Obamacare.",FAKE,FAKE
2486,2486,"""Michael Dukakis created jobs three times faster"" than Mitt Romney.",TRUE,FAKE
2487,2487,"Government subsidies for renewable energies such as wind and solar are 100 times greater than those given to gas and coal, and 50 times greater than what the nuclear industry enjoys.",TRUE,FAKE
2488,2488,"Says Christine Blasey Ford and her lawyer were photographed with George Soros, Hillary Clinton.",FAKE,FAKE
2489,2489,Says Rick Perry said theres an administrator for every teacher in Texas public schools.,FAKE,FAKE
2490,2490,"Pasco County ""opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.""",TRUE,FAKE
2491,2491,"Unleaded gas costs nearly $7 in Lancaster, Calif.",FAKE,FAKE
2492,2492,"""Over the course of one four-year term, it costs taxpayers more than $1 million simply to operate"" the governors mansion.",TRUE,FAKE
2493,2493,Videos show that Ukraine President Volodymyr Zelenskyy uses cocaine.,FAKE,FAKE
2494,2494,"Says as Assembly Speaker he is a ""constitutional officer"" of Wisconsin.",TRUE,FAKE
2495,2495,"""There are over 700,000 Americans on some watch list or another that would all be captured"" in a Democratic amendment intended to stop suspected terrorists from buying guns.",FAKE,FAKE
2496,2496,"Says ""$3 trillion in offshore money... is coming back into the economy"" because of the GOP tax bills.",TRUE,FAKE
2497,2497,The government must have planned the coronavirus pandemic because the coronavirus relief bill had been introduced three years earlier.,FAKE,FAKE
2498,2498,"""Being exposed to the sun for two hours"" kills the 2019 coronavirus.",FAKE,FAKE
2499,2499,Half of children struck by cars near schools are hit by parents driving children to school.,FAKE,FAKE
2500,2500,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",FAKE,FAKE
2501,2501,Opponent Glenn Hegar expressed pride in legislated cuts to public school funding.,TRUE,FAKE
2502,2502,"""I sponsored the amendment that expanded the hours of early voting so that people who have irregular work schedules could vote.""",TRUE,TRUE
2503,2503,"Says Bill Nelson voted ""98 percent of the time"" with Barack Obama.",TRUE,FAKE
2504,2504,"Says Barack Obama ""signed the law authorizing federal agents to snatch protesters off the streets"" in Portland, Ore.",FAKE,FAKE
2505,2505,"""Alkaline foods"" can heal the body of cancer.",FAKE,FAKE
2506,2506,"Says Charlotte Nash ""pretends to be a chicken farmer"" in order to get property tax exemptions.",FAKE,FAKE
2507,2507,"Even with no shutdown, Sweden has a lower COVID-19 infection rate than UK, Italy and Spain.",TRUE,FAKE
2508,2508,"""46 percent of women between the age of 16 to 24 despise sexual contact"" in Japan.",TRUE,FAKE
2509,2509,"""Georgia has lost 14 percent of its jobs paying more than $50,000 a year and added 15 percent to its Medicaid rolls during the recovery.""",TRUE,TRUE
2510,2510,Photo shows Empire State Building lit up to support Ukraine.,FAKE,FAKE
2511,2511,"""The real electoral map"" shows Donald Trump leading Joe Biden in electoral votes.",FAKE,FAKE
2512,2512,A photo of a wounded young child was captured in Ukraine in 2022.,FAKE,FAKE
2513,2513,"Wisconsin has ""one of the most progressive tax codes in the country.""",TRUE,FAKE
2514,2514,Says Obama sent $450 million to China to build a wind farm in Texas.,FAKE,FAKE
2515,2515,Says President Donald Trump this week will sign an executive order creating term limits for Congress.,FAKE,FAKE
2516,2516,Says photo of Malia Obama's credit card next to white powder was found on Hunter Biden's laptop.,FAKE,FAKE
2517,2517,"""I had five of my citizens that were killed last week"" because of border security problems.",TRUE,FAKE
2518,2518,"Karen Handel ""would have felt like it was OK to go in and abort"" Sarah Palin's son Trig, who has Down syndrome.",FAKE,FAKE
2519,2519,"Donald Trump is recruiting ""excited and enthusiastic MINORITY actors and actresses"" to appear at his campaign rally in Tulsa, Okla.",FAKE,FAKE
2520,2520,"Says Bruce Braley took ""tens of thousands from his friends in the health insurance industry"" and gave them ""special favors"" by voting for Obamacare.",FAKE,FAKE
2521,2521,Video shows the final moments aboard China Eastern Airlines flight 5735 before it crashed.,FAKE,FAKE
2522,2522,The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991.,TRUE,FAKE
2523,2523,"""One person, Kathleen Sebelius, was going to determine whether or not"" 10-year-old lung patient Sarah Murnaghan would live or die.",FAKE,FAKE
2524,2524,Says about 80% to 90% of people seeking asylum do not have a valid claim.,FAKE,FAKE
2525,2525,"The Trump administration ""added over 209,000 jobs, including 16,000 new manufacturing jobs, to Pennsylvania over the last three years.",FAKE,FAKE
2526,2526,The premiums on Medicares prescription drug program have fallen almost every year since it began.,FAKE,FAKE
2527,2527,Says Tom Hughes supports paving over thousands of acres with over-development and sprawl.,FAKE,FAKE
2528,2528,"Says ""President Obama and his National Labor Relations Board"" sued Boeing over its decision to open a plant in South Carolina.",TRUE,FAKE
2529,2529,Photo of injured Ukrainian woman was from 2018 Russia gas explosion.,FAKE,FAKE
2530,2530,"""In 1789, being a member of Congress in the U.S. was considered a civic duty, and they were only paid 50 cents a day.""",FAKE,TRUE
2531,2531,Says she is co-owner of Celilo Group Media.,TRUE,FAKE
2532,2532,"Says drinking cream of tartar mixed with orange juice daily will help people quit smoking because it ""flushes the nicotine"" out of the body.",FAKE,FAKE
2533,2533,George Soros wasan SS officer.,FAKE,FAKE
2534,2534,Republican-leaning states get more in federal dollars than they pay in taxes.,TRUE,FAKE
2535,2535,"Says ""an unchecked Democratic Majority in Trenton"" is responsible for ""years of diversions"" from the states unemployment insurance trust fund.",FAKE,FAKE
2536,2536,There are more females on Facebook than alive in the world.,FAKE,FAKE
2537,2537,Says families now pay out 40 percent of their income to taxes.,FAKE,FAKE
2538,2538,"A bill backed by Sean Duffy and other House Republicans ""could actually require the Internal Revenue Service to conduct audits of rape victims"" who get an abortion.",FAKE,FAKE
2539,2539,Says that the federal gas tax has not been raised since 1993.,TRUE,FAKE
2540,2540,Drinking champagne could help prevent Alzheimers and other forms of dementia.,FAKE,FAKE
2541,2541,The United States gives $8 million a day to Israel and gives that country a blank check.,TRUE,FAKE
2542,2542,A database police use to look up wanted suspects excludes certain warrants issued by Atlanta Municipal Court.,TRUE,FAKE
2543,2543,"John McCain says he never supported the privatization of Social Security, even though video shows he did.",TRUE,FAKE
2544,2544,"""The vast majority of Wisconsin students cannot even read, write, or do math at grade level.""",FAKE,TRUE
2545,2545,There are 86 languages spoken at Miami Dade College.,TRUE,FAKE
2546,2546,"Under federal law, Jared Loughner ""would not have been able to buy a gun"" had he been identified as mentally ill.",TRUE,FAKE
2547,2547,"The Richardson-Denish administration ""gave"" 50,000 driver's licenses to illegal immigrants in New Mexico.",FAKE,FAKE
2548,2548,John Mica's brother is an oil lobbyist and his daughter represents the natural gas industry.,TRUE,FAKE
2549,2549,Says there were over 600 reports of Texas votes for Donald Trump in the states 2016 Republican primary virtually all getting tallied for Marco Rubio.,FAKE,FAKE
2550,2550,"""Texas had the worst voter participation in the country"" in the November 2014 elections.",TRUE,FAKE
2551,2551,"Georgia has had 12 school shootings in the two years since the mass killing at Sandy Hook Elementary School, more than any other state.",FAKE,FAKE
2552,2552,"Obama creates new tax on Christmas trees, fees get passed on to consumers.",FAKE,FAKE
2553,2553,"""Celine Dions 16-year-old Rene-Charles Angelils was among the 58 victims who were killed"" in Las Vegas.",FAKE,FAKE
2554,2554,"""We provided terrorists in Iraq more rights and due process in the Central Criminal Court of Iraq"" than House Democratic leadership has afforded President Donald Trump in the impeachment inquiry.",FAKE,FAKE
2555,2555,Says over 90 percent of Travis Countys eligible residents have registered to vote.,TRUE,FAKE
2556,2556,"""15 years ago, cancer drugs cost an average of $10,000 a year. Now its $10,000 a month.""",TRUE,TRUE
2557,2557,The official pride flag was altered to include Ukrainian colors.,FAKE,FAKE
2558,2558,Facebook has unveiled new rules to stop their users from creatingposts related in any way to religion.,FAKE,FAKE
2559,2559,An Ohio doctor died from a COVID-19 vaccine.,FAKE,FAKE
2560,2560,"""We're pretty much at the 50 percent mark"" on deportations of MS-13 gang members.",FAKE,FAKE
2561,2561,ColoradoCare would have higher revenues than McDonalds.,TRUE,FAKE
2562,2562,"Since 2008, Gwinnett Countys population has grown 15 percent, while the county government staff has increased only 1 percent.",TRUE,FAKE
2563,2563,"Says a Congressional Budget Office report found low-income seniors in Florida will face ""800 percent premium increases"" under the American Health Care Act.",TRUE,FAKE
2564,2564,"Says a Marquette professor called him a ""maverick"" and found no correlation between his opinions and conservative background.",FAKE,FAKE
2565,2565,"""Report finds increased risk of spontaneous abortion following COVID-19 vaccination during pregnancy"" after correcting ""major error"" in CDC study.",FAKE,FAKE
2566,2566,"""Since 1988, Congress has raised its own salary 15 times 'to reflect rising costs.' But raised the minimum wage only three times.""",FAKE,TRUE
2567,2567,"""There haven't been tax cuts for the rich"" in Rhode Island.",FAKE,FAKE
2568,2568,"Says ""Donald Trump is a guy who has called for privatization"" of the Veterans Administration.",FAKE,FAKE
2569,2569,Photo shows Whoopi Goldberg wearing a shirt insulting Donald Trump.,FAKE,FAKE
2570,2570,"Says country hip-hop star Lil Nas X was ""dropped from Wrangler endorsement"" after coming out of the closet.",FAKE,FAKE
2571,2571,"Universal background checks involve asking people ""to submit the serial numbers to their guns to a state or federal official,"" and that violates the Second Amendment.",FAKE,FAKE
2572,2572,Says theres an 800 number you can call to track the status of your stimulus check.,FAKE,FAKE
2573,2573,Says he never wanted to raise the debt ceiling.,FAKE,FAKE
2574,2574,"Rhode Island ""is one of the worst states"" for income equality.",FAKE,FAKE
2575,2575,"Media outlets reported that the same boy died 3 times from the coronavirus, in 3 countries.",FAKE,FAKE
2576,2576,"The Supreme Court ""cant overrule the other two"" branchesof government.",FAKE,FAKE
2577,2577,"""If you're from Syria and you're a Christian, you cannot come into this country"" as a refugee.",FAKE,FAKE
2578,2578,"""There isn't a system"" for reuniting families separated under Trumps zerotolerance border policy.",TRUE,FAKE
2579,2579,"Says Glenn Nye voted ""in lock step with Nancy Pelosi"" 83 percentof the time.",FAKE,FAKE
2580,2580,"Says a Barack Obama ""black imposter"" joke got a standing ovation at San Angelo rodeo.",FAKE,FAKE
2581,2581,"Says Rick Scott ""is letting Duke (Energy) keep collecting billions"" despite troubled power plants.",TRUE,FAKE
2582,2582,"Says the Texas Department of Agriculture seeks to purchase up to 300,000 promotional stress balls.",TRUE,FAKE
2583,2583,"Says Obama is only president in history who has deliberately removed the words ""endowed by their Creator"" when referring to the Declaration of Independence.",FAKE,FAKE
2584,2584,"A state reports ""projection is that approximately half of public employees"" would live outside municipal boundaries in a decade if the state bans local residency requirements.",FAKE,FAKE
2585,2585,Says the Texas State Board of Education is considering eliminating references to Christmas and the Constitution in textbooks.,FAKE,FAKE
2586,2586,"""Nobody on Medicaid"" will have their benefits taken away.",FAKE,FAKE
2587,2587,"""The University of Florida announced this past week that it was dropping its computer science department ... Meanwhile, the athletic budget for the current year is $97.7 million, an increase of more than $2 million from last year.""",TRUE,TRUE
2588,2588,"Each Georgia taxpayer would have to send $5,000 to the treasury to cover the states debt.",FAKE,FAKE
2589,2589,"""70 percent of Florida is in drought today.""",TRUE,TRUE
2590,2590,"Says President Barack Obama is ""absolutely"" a Muslim.",FAKE,FAKE
2591,2591,"A photo of ""Obamas White House staff"" shows the alleged Ukraine whistleblower.",FAKE,FAKE
2592,2592,"""Just passed into law today: You cannot go 5 miles over speed limit"" in North Carolina.",FAKE,FAKE
2593,2593,"Georgias HOPE scholarship is ""still the richest scholarship program in America.""",TRUE,FAKE
2594,2594,"""If you don't pay income taxes ... you'll have more money"" under the Republican tax plan.",FAKE,FAKE
2595,2595,A photograph shows an undocumented immigrant with smallpox.,FAKE,FAKE
2596,2596,"Rabbi taken hostage in Texas synagogue is ""anti-Zionist"" who may have known gunman.",FAKE,FAKE
2597,2597,"""A Florida court sets atheist holy day"" on April 1.",FAKE,FAKE
2598,2598,"""Accidents are down 50 percent and injury accidents are down 60 percent"" in the rebuilt Marquette Interchange in Milwaukee.",TRUE,FAKE
2599,2599,"""Ted Cruz tried to ban contraception"" five times.",FAKE,FAKE
2600,2600,"""Chained CPI would save $1 trillion in the second decade off the federal budget debt,"" a report shows.",TRUE,FAKE
