,id,text,expected_domain,predicted_domain,label
19927,19927,"""In Texas, schools do not even have to teach sex education.""",POLITICS,SOCIAL,0
19930,19930,"Says Michelle Obama ""said she was never proud of her country til they elected her husband POTUS.""",POLITICS,SOCIAL,1
19938,19938,"Says ""out of 588 school districts, we give 31 (former Abbott) districts 70 percent of the aid.""",POLITICS,SOCIAL,0
19955,19955,"Says Bernie Sanders chose ""to spend his honeymoon in the Soviet Union in 1988.""",POLITICS,SOCIAL,0
19956,19956,"Says President Ronald Reagan ""had a month of job creation of 1 million.""",POLITICS,SOCIAL,1
19972,19972,Says former Democratic Sen. Harry Reid has an outlaw horse thief ancestor and Reids office offered a spin-job biography about the man.,POLITICS,SOCIAL,1
19979,19979,"Says ""Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a woman's right to choose, even when her health is at risk.""",POLITICS,SOCIAL,0
19980,19980,"Says Barack Obama said, ""If we keep talking about the economy, were going to lose.""",POLITICS,SOCIAL,1
19982,19982,"Under Phil Bredesen, in sexual harassment cases, his administration chose ""to shred some of the documents so that womens voices would never be heard.""",POLITICS,SOCIAL,0
19985,19985,"Red light camera installed to ""promote public safety.""",POLITICS,SOCIAL,1
19997,19997,"""A man using bath salts reported that raccoons had set fire inside his home and stolen his cell phone.""",POLITICS,SOCIAL,0
20000,20000,"Says a photo shows U.S. Rep. Ilhan Omar ""at a Al Qaida training camp in Somalia.""",POLITICS,SOCIAL,1
20001,20001,"Says the federal stimulus program was ineffective because ""the number of jobs has actually decreased by 18,300 through July 2011.""",POLITICS,SOCIAL,0
20005,20005,"Says Pete Gallego canceled a ""planned meeting with the families of Sandy Hook victims.""",POLITICS,SOCIAL,1
20012,20012,House Democrats have kicked Rep. Ilhan Omar out of Congress,POLITICS,SOCIAL,1
20025,20025,"""I am roughly being paid $53 a day to educate your child.""",POLITICS,SOCIAL,1
20042,20042,"Says U.S. Rep. Ron DeSantis ""voted in favor of food stamps for illegal immigrants.""",POLITICS,SOCIAL,1
20044,20044,"Says Virginia Del. Mark Cole ""wants schools to check childrens genitals before using bathroom.""",POLITICS,SOCIAL,1
20050,20050,"Says Mitch McConnell voted ""two times against the Violence Against Women Act.""",POLITICS,SOCIAL,0
20074,20074,Welfare programs caused more long-term damage to Detroit than the atomic bomb caused to Hiroshima,POLITICS,SOCIAL,1
20081,20081,Mt. Hood Community College is No. 1 on average and top faculty pay and benefits.,POLITICS,SOCIAL,0
20087,20087,"Marc Molinaro ""has cut taxes, his budget now is lower than it was six years ago"" in Dutchess County",POLITICS,SOCIAL,0
20088,20088,"Says Ted Cruz said: ""While there may have been an age difference, Josh Duggars transgressions are far less an affront to God than what gays do to each other.""",POLITICS,SOCIAL,1
20104,20104,"Says ""we got a chance to pass what I think is Oregon's first human trafficking bill which has increased by 66 percent the calls to the human trafficking hotline.""",POLITICS,SOCIAL,1
20112,20112,"""Prince William May Not Attend Royal Wedding Leaving Harry Without a Best Man; Princess Diana Would Not Be Happy""",POLITICS,SOCIAL,1
20113,20113,"Says ""the City of Portland alone has 84 public relation representatives on payroll which cost taxpayers over $6.2 million (a year).""",POLITICS,SOCIAL,1
20121,20121,"Says ""93 percent of blacks in America are killed by other blacks.""",POLITICS,SOCIAL,0
20126,20126,"Says that President Obama said, ""Nobody made these guys go to war. ... Now they whine about bearing the costs of their choice?""",POLITICS,SOCIAL,1
20127,20127,"Says he ""raised graduation rates to nearly 90 percent.""",POLITICS,SOCIAL,0
20130,20130,"Says the CBO estimates that fully extending the Bush tax cuts would add 600,000-1.4 million jobs in 2011 and 900,000-2.7 million jobs in 2012.",POLITICS,SOCIAL,0
20133,20133,Says Delaware County has more waterfront property than any other county in the state of Ohio,POLITICS,SOCIAL,0
20134,20134,"""The (Jackson) plan (for reforming Cleveland schools) lacks any data or methods proven to raise student achievement.""",POLITICS,SOCIAL,1
20143,20143,"Newt Gingrichs immigration plan offers ""a new doorway to amnesty.""",POLITICS,SOCIAL,0
20144,20144,"Mehmet Oz ""was a spokesman for a group who wanted to defund the police.""",POLITICS,SOCIAL,1
20148,20148,"Says Mark Pryor""cut Medicare to pay for Obamacare.""",POLITICS,SOCIAL,0
20153,20153,"Insurance companies ""have made a fortune with Obamacare.""",POLITICS,SOCIAL,1
20160,20160,"Says Donald Trump ""voted twice"" in the Nov. 3, 2020 election",POLITICS,SOCIAL,1
20164,20164,"Says Gov. Rick Perry failed ""to involve border sheriffs in developing plans to prevent violence in their communities.""",POLITICS,SOCIAL,1
20170,20170,"""2 million rounds of ammo that went missing under Obama turns up in enemy hands""",POLITICS,SOCIAL,1
20171,20171,"Says Bernie Sanders once said, ""Instead of removing the conditions that make people depressed, modern society gives them antidepressant drugs.""",POLITICS,SOCIAL,1
20173,20173,"Says Romney invested in a firm that made goods in China that ""could have been made here in America.""",POLITICS,SOCIAL,1
20174,20174,"""Southwest Airlines celebrating 50th anniversary by providing 2 free tickets to everyone!""",POLITICS,SOCIAL,1
20181,20181,"Gov. Rick Perry ""has overseen the highest Texas unemployment in 22 years.""",POLITICS,SOCIAL,0
20188,20188,"Says President Barack Obama has ""been presiding over our jobs going overseas for seven years.""",POLITICS,SOCIAL,1
20190,20190,Says Ron Johnson gave himself a $10 million 'sweetheart corporate payout',POLITICS,SOCIAL,0
20191,20191,"The Foreign Intelligence Surveillance Court ""is transparent.""",POLITICS,SOCIAL,1
20197,20197,"Says Russ Feingold ""wanted to get money out of politics. Now he's profiting from that same dark money.""",POLITICS,SOCIAL,0
20199,20199,"""Our rainy day fund has gone from 89 cents to $240 million.""",POLITICS,SOCIAL,0
20200,20200,"Unemployment report shows ""America is bouncing back.""",POLITICS,SOCIAL,0
20202,20202,"Says Rick Perry ""wanted to secede from the union.""",POLITICS,SOCIAL,1
20212,20212,"Says Rick Perry ""proposed a binational health insurance program with Mexico.""",POLITICS,SOCIAL,0
20216,20216,"""Actor Brad Pitt: Trump is not my president, we have no future with this""",POLITICS,SOCIAL,1
20217,20217,"""Nearly a quarter of all adults in this state have some college credit without a degree.""",POLITICS,SOCIAL,0
20219,20219,"Says Texas has so few gas-pump inspectors in the field, ""the HEBs of this state, the Brookshires of this state, they're calibrating their own gas pumps. The (Texas Department of Agriculture) just sends them the stickers and they calibrate them.""",POLITICS,SOCIAL,1
20221,20221,"John Hagee calls for ""prosecuting women who say Gods name during intercourse.""",POLITICS,SOCIAL,1
20223,20223,"""But for immigrants, we would have a contracting population...""",POLITICS,SOCIAL,1
20225,20225,"Says Barabara Walters wrote that Jane Fonda ""betrayed not only the idea of our country, but specific men who served and sacrificed during the Vietnam War.""",POLITICS,SOCIAL,1
20237,20237,"Obama thinks the national anthem should be ""I'd Like to Teach the World to Sing.""",POLITICS,SOCIAL,1
20239,20239,"Say Apples Tim Cook ""will not do business with Indiana.""",POLITICS,SOCIAL,1
20259,20259,"Says Marshawn Lynch is ""second all-time in terms of average yards per rush only to Terrell Davis.""",POLITICS,SOCIAL,0
20264,20264,"The Employee Free Choice Act mandates the ""elimination of the secret ballot.""",POLITICS,SOCIAL,0
20277,20277,"Tammy Baldwin ""opposed displaying the flag and reciting the Pledge of Allegiance or singing the National Anthem in our classrooms.""",POLITICS,SOCIAL,1
20279,20279,"Says Michael Kors said, ""Im tired of pretending I like blacks.""",POLITICS,SOCIAL,1
20282,20282,"The unemployment rate is declining faster in Tampa ""than almost anywhere else.""",POLITICS,SOCIAL,0
20285,20285,"Says Republican state Sen. Alberta Darling offered ""unqualified support"" for a plan to end Medicare",POLITICS,SOCIAL,0
20287,20287,"Says neither President Barack Obama nor Mexico President Felipe Calderon ""have been on the border to see what's happening to the citizens of Mexico, and for that matter the citizens of Texas.""",POLITICS,SOCIAL,0
20293,20293,"""We have a higher rate of tested lead in people in Cleveland than in Flint.""",POLITICS,SOCIAL,0
20299,20299,"Says Delta Air Lines has ""once again broken a promise they made to me and to the people of Memphis.""",POLITICS,SOCIAL,0
20303,20303,"Says he ""actually wrote the bipartisan law that makes it illegal to drill off Floridas coast.""",POLITICS,SOCIAL,0
20305,20305,"The wages of about 60,562 state and local government employees would be affected if the minimum wage is increased to $10.10 in Georgia, for a combined cost to taxpayers of more than $164 million annually.",POLITICS,SOCIAL,0
20321,20321,"California has ""robust job growth that outpaces the rest of the nation.""",POLITICS,SOCIAL,0
20328,20328,"Says Chicagoans ""live in one of the most taxed cities and the most taxed county, unfortunately, in the country.""",POLITICS,SOCIAL,1
20339,20339,"Says Newt Gingrich ""co-sponsored a bill with Nancy Pelosi that would have given $60 million a year to a U.N. program supporting Chinas brutal one-child policy.""",POLITICS,SOCIAL,1
20352,20352,Says gas costs $4.50 a gallon.,POLITICS,SOCIAL,1
20353,20353,"Gov. Rick Scott's sale of the state planes was ""not proper.""",POLITICS,SOCIAL,0
20368,20368,"""The American people are overwhelmingly with us"" in calling witnessesin Senate trial",POLITICS,SOCIAL,0
20385,20385,"Says U.S. Rep. Steve Southerland ""voted to keep the shutdown going.""",POLITICS,SOCIAL,0
20408,20408,"Says Michelle Nunn is ""for amnesty.""",POLITICS,SOCIAL,1
20414,20414,"""28 percent of Kentuckians dont have any online access.""",POLITICS,SOCIAL,0
20418,20418,"Supreme Court Justices Amy Coney Barrett and Samuel Alito said that the U.S. needs a ""domestic supply of infants"" to meet the needs of parents seeking to adopt.",POLITICS,SOCIAL,1
20421,20421,"Says Donald Trump ""says he has foreign policy experience because he ran the Miss Universe pageant in Russia.""",POLITICS,SOCIAL,0
20429,20429,"Says a leader of the Blackfeet Nation tribe designed the current Washington Redskins logo and once said it ""made us all proud to have an Indian on a big-time team.""",POLITICS,SOCIAL,0
20438,20438,"Says Airbnb ""decreases real estate values and increases costs for workforce housing.""",POLITICS,SOCIAL,1
20442,20442,"""Since 1999, firearm deaths in Ohio have risen 58 percent.""",POLITICS,SOCIAL,0
20445,20445,"Says Marco Rubio ""was for immigration reform and a pathway to citizenship before he was against it.""",POLITICS,SOCIAL,1
20448,20448,"Says Adolf Hitler said, ""The day mankind finds out what I was trying to defend this nation, Germany, from, then thats the day World War III starts.""",POLITICS,SOCIAL,1
20464,20464,"Says ""85 percent (of immigrants) dont show up for a scheduled court hearing or call to schedule a court hearing.""",POLITICS,SOCIAL,1
20473,20473,"Says photo shows ""the Golden Gate Bridge opening to the public for the first time back in 1937, and yes, it almost collapsed.""",POLITICS,SOCIAL,1
20478,20478,"""Clinton campaign official arrested by FBI on child rape/trafficking charges""",POLITICS,SOCIAL,1
20480,20480,"""More college graduates are living at home than in decades.""",POLITICS,SOCIAL,0
20482,20482,"Says Gov. Tony Evers ""wants to release half of the prison population.""",POLITICS,SOCIAL,0
20488,20488,"""Archbishop Desmond Tutu dies while holidaying in Texas""",POLITICS,SOCIAL,1
20491,20491,"""Since 1904, the Ohio victor has won the presidency 25 out of 27 times""",POLITICS,SOCIAL,0
20493,20493,"Says Paul Ryan is leading the effort to ""pass a tax bill with divisive conception language by disguising it as a college savings plan"" in ""another attempt to ban abortion and rob women of their reproductive rights.""",POLITICS,SOCIAL,0
20503,20503,"""K-12 education is getting more money this year than they did last year. ... It is a total increase of 4.1 percent.""",POLITICS,SOCIAL,1
20504,20504,Says Gov. Rick Scott cut more government jobs than were created in the private sector in Florida in 2012.,POLITICS,SOCIAL,1
20509,20509,"Says Mitt Romneys carried interest income was a tax ""trick.""",POLITICS,SOCIAL,1
20513,20513,"The Obama-GOP compromise ""raises taxes, it raises the death tax.""",POLITICS,SOCIAL,1
20517,20517,"Says Hillary Clinton ""isunder investigation with the FBI right now.""",POLITICS,SOCIAL,0
20523,20523,"Video ""proves 100% that President Joe Biden is not a human being.""",POLITICS,SOCIAL,1
20541,20541,"""I belong to the AFL-CIO.""",POLITICS,SOCIAL,0
20548,20548,"Says President Barack Obama ""appointed Eric Holder as attorney general. Eric Holder said he viewed his mission as brainwashing the American people against guns.""",POLITICS,SOCIAL,0
20552,20552,"Says Rick Scotts record on jobs includes Florida ""ranked 2nd in the nation in long-term unemployment.""",POLITICS,SOCIAL,0
20564,20564,"Says Bill Gates tweeted, ""I think Donald Trump will go down to history as one of the greatest presidents, just like Reagan.""",POLITICS,SOCIAL,1
20575,20575,"Says Pete Gallego ""went and lobbied after you fired him from Congress.""",POLITICS,SOCIAL,1
20583,20583,U.S. Sen. Saxby Chambliss votes more with Democrats than with conservatives.,POLITICS,SOCIAL,1
20605,20605,"A video shows Joe Biden ""looking at books about dementia.""",POLITICS,SOCIAL,1
20610,20610,"""Australia to Implement Quarantine Camps for the Unvaxed""",POLITICS,SOCIAL,1
20620,20620,"""There was no requirement to put in affordable housing.""",POLITICS,SOCIAL,0
20635,20635,"""Man dug tunnel from home to the pub and drank every night while his wife slept.""",POLITICS,SOCIAL,1
20638,20638,"""Dwayne 'The Rock' (Johnson) Has Officially Filed For The 2020 Presidential Campaign""",POLITICS,SOCIAL,1
20650,20650,"Caitlyn Jenner ""literally killed someone 6 years ago in the streets and was released by a District Attorney.""",POLITICS,SOCIAL,1
20657,20657,"""3 American women are murdered every day by their husband or boyfriend.""",POLITICS,SOCIAL,0
20663,20663,"Says Attorney General Loretta Lynch ""was a member of Bill Clinton's defense team during the 1992 Whitewater corruption probe.""",POLITICS,SOCIAL,1
20666,20666,"""Did you know US population growth is at its lowest since the Great Depression?""",POLITICS,SOCIAL,0
20675,20675,"Says legislative cuts mean Texas is ""spending on average $500 less per student.""",POLITICS,SOCIAL,0
20689,20689,"Says state Sen. Steve Ogden was the ""driving force behind business income tax hurting small business, crafted the Robin Hood school finance scheme making property taxes skyrocket, wrote a budget that will result in a $14 billion deficit and voted against"" gun freedoms.",POLITICS,SOCIAL,1
20690,20690,"Says Sen. Dean Heller ""wants to cut programs like Social Security and Medicare to pay for tax cuts for his ultra-wealthy donors.""",POLITICS,SOCIAL,0
20695,20695,"""New study: The flu vaccine is 'significantly associated' with an increased risk of coronavirus""",POLITICS,SOCIAL,1
20712,20712,"Desmond Tutu died on Oct. 20, 2021.",POLITICS,SOCIAL,1
20729,20729,"Says Pat McCrory ""shepherded in drivers licenses for illegal aliens in the aftermath of the 9/11 terrorist attacks.""",POLITICS,SOCIAL,1
20730,20730,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had ""standing orders"" not to inquire into the immigration status of people unless they're under arrest.",POLITICS,SOCIAL,0
20731,20731,"Says Donald Trump ""asserted that immigrants would quote, carve you up with a knife.""",POLITICS,SOCIAL,1
20740,20740,"Says Gov. Chris Christie ""cut spending (by) $1 billion"" and provided ""$850 million in new education funding.""",POLITICS,SOCIAL,0
20746,20746,"Says Patrick Murphy ""switched his vote on All Aboard Florida ... because his father tried to get in a bid to build it and was unsuccessful.""",POLITICS,SOCIAL,1
20752,20752,"St. Pete Beach's experiences are a ""fair example"" of what could happen if Amendment 4 passes.",POLITICS,SOCIAL,0
20755,20755,"Says ""67 percent of marriages now wind up in divorce.""",POLITICS,SOCIAL,1
20761,20761,"Says Donald Trump has outlined ""policies that read like a Kremlin wish list.""",POLITICS,SOCIAL,0
20762,20762,"Says ""I dont agree with Mr. Hales that we should give a sweeping break to the developers to allow them to build that infill housing without paying for those very basics.""",POLITICS,SOCIAL,0
20764,20764,"Texas prosecutor Rosemary Lehmberg purchased ""72 bottles of vodka in just one store alone, in just over a year.""",POLITICS,SOCIAL,0
20773,20773,"Says Bill Nelson ""skipped 45 percent of the hearings on national security.""",POLITICS,SOCIAL,0
20775,20775,"Says ""51 percent of federal tax filers paid zero federal income tax.""",POLITICS,SOCIAL,0
20781,20781,"Says ""New Jersey's public school students have the best Advanced Placement scores in the nation.""",POLITICS,SOCIAL,0
20791,20791,"Says U.S. Rep. Ted Yoho said ""African Americans should only be given three-fifths of a vote.""",POLITICS,SOCIAL,1
20805,20805,"""More Texans have jobs today than ever before in the history of our state.""",POLITICS,SOCIAL,0
20806,20806,"Marco Rubio ""opposes extending unemployment benefits.""",POLITICS,SOCIAL,0
20808,20808,"Under HR 1, a person can still vote if they are 16, in the U.S. illegally, have no ID and have not registered to vote",POLITICS,SOCIAL,1
20812,20812,"Says Judge Amy Coney Barrett said that ""gays have a right to be discriminated against because they are against Gods wishes"" and that ""white people are Gods chosen ones.""",POLITICS,SOCIAL,1
20828,20828,"Bill McCollum ""diverted a state plane to his home 53 times. A state auditor called it: likely a misuse of state resources.""",POLITICS,SOCIAL,1
20829,20829,"Paul Ryan ""cut embassy security in his budget by $300 million below what we asked for.""",POLITICS,SOCIAL,0
20830,20830,"Sen. Mark Kelly voted ""for benefits to illegals.""",POLITICS,SOCIAL,1
20838,20838,"""A miscarriage is considered an abortion.""",POLITICS,SOCIAL,0
20839,20839,"Says ""Nathan Deal killed pro-gun bills in 2013.""",POLITICS,SOCIAL,1
20842,20842,"Says Edward Snowden ""could have gotten all of the protections of being a whistleblower.""",POLITICS,SOCIAL,1
20847,20847,"Says Wisconsin payday loans have a 574% average annual interest rate, ""exploitative lending that keeps Americans trapped in debt""",POLITICS,SOCIAL,0
20848,20848,"Gov. Scott Walker is helping pay for the criminal defense of a man accused of ""boy rape.""",POLITICS,SOCIAL,1
20850,20850,"""California has more kids in poverty ... than virtually any other state.""",POLITICS,SOCIAL,0
20859,20859,"Says middle class taxpayers ""subsidize Walmarts horrendously low wages to the tune of at least $6.2 billion every year.""",POLITICS,SOCIAL,1
20861,20861,"Says Supreme Court nominee Merrick Garland""voted, so the folks know, in Washington, D.C., to keep guns away from private citizens.""",POLITICS,SOCIAL,1
20867,20867,"""We're flying 1987 planes with 1987 technology.""",POLITICS,SOCIAL,0
20868,20868,"Says the fluoride Austin is putting in its drinking water is ""toxic waste.""",POLITICS,SOCIAL,1
20880,20880,"Says Donald Trump ""saidas recently as a few weeks ago in Phoenix that every undocumented person would be subject to deportation.""",POLITICS,SOCIAL,0
20885,20885,"Says Gov. Chris Christie has ""now come up with a new agenda"" for ethics reform in September 2011.",POLITICS,SOCIAL,1
20891,20891,"Says Rick Perry told students he couldn't attend a gubernatorial forum due to scheduling conflicts, then on forum day ""tweeted that he'd just been running with his dog.""",POLITICS,SOCIAL,0
20902,20902,"Says Thom Tillis ""has cut $500 million from public education.""",POLITICS,SOCIAL,0
20906,20906,"""Malia Obama expelled from Harvard.""",POLITICS,SOCIAL,1
20909,20909,"Says Barack Obama ""has deported more people than any other president in this country's history.""",POLITICS,SOCIAL,0
20912,20912,"Says Mark Pryor ""continues to insist"" that Obamacare is ""an amazing success.""",POLITICS,SOCIAL,1
20913,20913,"Says she ""stopped Capital Metro from raising fares for senior and disabled citizens.""",POLITICS,SOCIAL,0
20921,20921,SaysJosh Mandels campaign is under FBI investigation,POLITICS,SOCIAL,1
20923,20923,"Virginia Tech swimmer Reka Gyorgy tweeted, ""My finals spot was stolen by Lia Thomas, who is a biological male.""",POLITICS,SOCIAL,1
20924,20924,"""As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.""",POLITICS,SOCIAL,0
20931,20931,"""In Rhode Island, 28 percent of adults released from state prisons are re-incarcerated within a year.""",POLITICS,SOCIAL,0
20939,20939,"Says Gov. Rick Scott returned ""$1 million in federal funding that would have helped the state cover the cost of overseeing insurance rates under the new health care law.""",POLITICS,SOCIAL,0
20955,20955,"The jobs bill includes ""President Obama's tax on soup kitchens""",POLITICS,SOCIAL,1
20963,20963,"Says ""FBI and Texas State Police are both confirming that Raymond Peter Littleberry, the man accused of shooting up a Texas church, was an avid atheist on the payroll of the Democrat National Committee.""",POLITICS,SOCIAL,1
20968,20968,"Barack Obama ""is the first ex-president to ever speak against his successor.""",POLITICS,SOCIAL,1
20970,20970,"Says Nancy Pelosi said, ""Building a wall will violate the rights of millions of illegals."" ",POLITICS,SOCIAL,1
20976,20976,"""[Georgia] Republicans have mismanaged unemployment benefits.""",POLITICS,SOCIAL,1
20978,20978,"Says Wendys founder ""Dave Thomas left the state literally on his deathbed to avoid the estate tax.""",POLITICS,SOCIAL,1
20990,20990,"Says Keanu Reeves gave a speech that began, ""I cannot be part of a world where men dress their wives as prostitutes by showing everything that should be cherished ...""",POLITICS,SOCIAL,1
20993,20993,"Democrats ""booed families of children murdered by MS13.""",POLITICS,SOCIAL,1
21004,21004,"""We have less crime in the (Rio Grande) Valley than we do in other major Texas cities.""",POLITICS,SOCIAL,0
21006,21006,"""78702 is the second-most gentrified ZIP code in the entire country.""",POLITICS,SOCIAL,1
21014,21014,"Says Sen. Kay Hagan ""has missed half of the (Senate Armed Services) Committee's hearings in 2014.""",POLITICS,SOCIAL,0
21022,21022,"""Houston suffered $1.7 billion in operating losses under Mayor Bill White.""",POLITICS,SOCIAL,0
21028,21028,Says the U.S. national debt has tripled during Rep. Greg Waldens time in Congress.,POLITICS,SOCIAL,0
21032,21032,"""Only 20 percent of our current graduates from Texas high schools go ahead and achieve either a national certificate or a community college degree -- or a college degree.""",POLITICS,SOCIAL,1
21037,21037,"Spicer: ""Trump has the legal right to cancel SCOTUS because they serve at his pleasure""",POLITICS,SOCIAL,1
21042,21042,"""Right now, four in 10 public schools in our state are at least 50 years old.""",POLITICS,SOCIAL,0
21045,21045,"Says President Donald Trumps ""executive order leads to capture of ISIS leader, Rasheed Muhammad.""",POLITICS,SOCIAL,1
21054,21054,Says Texas Department of Public Safety numbers show that 1.6 percent of crime is committed by unauthorized immigrants.,POLITICS,SOCIAL,0
21055,21055,"Says Congressman Tom McClintock, R-Calif., ""has authored three laws since hes been in office; two renamed post offices.""",POLITICS,SOCIAL,1
21058,21058,"Del. Ben Chafin ""took money away"" from Southwest Virginia schools while votingto build a ""politician's palace.""",POLITICS,SOCIAL,1
21063,21063,"The ""state bureaucracy"" Jane Norton managed ""grew by $43 million in just three years.""",POLITICS,SOCIAL,0
21086,21086,"David Dewhurst is ""the first lieutenant governor in history to have a personal security detail.""",POLITICS,SOCIAL,0
21087,21087,"Lizbeth Benacquisto ""broke election law 105 times, hiding special interest contributors.""",POLITICS,SOCIAL,0
21089,21089,"Says revenues ""are actually up after tax reform.""",POLITICS,SOCIAL,0
21093,21093,"Says 13 Texas universities ""have announced or implemented a $10,000 degree.""",POLITICS,SOCIAL,1
21094,21094,"Senate Democrats ""have never held up a Supreme Court nomination.""",POLITICS,SOCIAL,0
21096,21096,"Birth control pioneer Margaret Sanger ""believed that people like me should be eliminated.""",POLITICS,SOCIAL,1
21109,21109,"An effort to repeal voting-reform legislation would be ""the first time in Ohio history where a bill has been passed to stop a referendum.""",POLITICS,SOCIAL,0
21117,21117,"""Caravan Violence: Invaders Shoot At Police, Set Fire To Immigration Checkpoint""",POLITICS,SOCIAL,1
21119,21119,"Says Josh Hawley ""broke his promise to create a Public Corruption Unit to crack down on the pay-to-play culture of Jefferson City.""",POLITICS,SOCIAL,1
21121,21121,"Says Paul Ryans budget would turn Medicare into a ""voucher.""",POLITICS,SOCIAL,0
21125,21125,"Says minimum markup law goes beyond gas, tobacco and alcohol to make ""many doorbuster deals and holiday shopping specials technically against the law.""",POLITICS,SOCIAL,0
21126,21126,"Says ""The idea of one casino per tribe is a false one.""",POLITICS,SOCIAL,0
21128,21128,"Says Bill Nelson ""cast the deciding vote for Obamacare cutting Medicare spending by $700 billion and letting an unelected board decide what gets covered here.""",POLITICS,SOCIAL,1
21138,21138,"Says an ICE detainer request ""is not a valid warrant.""",POLITICS,SOCIAL,0
21144,21144,"Says John Quincy Adams said, ""If your actions inspire others to dream more, learn more, do more, and become more, you are a leader.""",POLITICS,SOCIAL,1
21157,21157,"State House incumbent Jill Chambers, R-Atlanta, ""personally profits from taxpayer money.""",POLITICS,SOCIAL,1
21177,21177,"""In eighth grade math, weve fallen to ninth place.""",POLITICS,SOCIAL,1
21178,21178,"RNC version of a Hillary Clinton valentine: ""Roses are red, violets are blue, I'll raise your taxes and there is nothing you can do.""",POLITICS,SOCIAL,1
21183,21183,"Since taking office, Hochul has passed more than 400 new bills",POLITICS,SOCIAL,0
21186,21186,"""Dan Gelber: On the record against scholarships to help our needy children attend Jewish private schools.""",POLITICS,SOCIAL,1
21191,21191,"Says Joe Biden is ""withholding $150 million in aid from Ukraine"" to ""pressure Ukraine to drop all criminal investigations into him and his son, Hunter.""",POLITICS,SOCIAL,1
21193,21193,"""You have literally 140 people dying every day of opioid-related overdoses.""",POLITICS,SOCIAL,0
21194,21194,"Says Ben Shapiro tweeted, ""The USPS is not only a bloated and outdate government agency, it is also ineffective and incompetent. Its been 2 months since my wife went on a Hawaii vacation with her personal trainer; she said she would send me postcards every day and so far none of them have arrived.""",POLITICS,SOCIAL,1
21198,21198,"Says Joe Heck ""voted to shut down the government.""",POLITICS,SOCIAL,0
21201,21201,"""Taxes for every New Yorker are lower today than when I started""",POLITICS,SOCIAL,0
21203,21203,"""Leah Vukmir OPPOSES Buy American legislation.""",POLITICS,SOCIAL,0
21216,21216,"Says Ellen Rosenblum ""has said over and over again that this is a job where 80 percent of the job is being the governments lawyer.""",POLITICS,SOCIAL,0
21219,21219,"Ed Gillespie ""would not mention (Donald Trumps) name unless he was condemning him.""",POLITICS,SOCIAL,1
21222,21222,"Says Bernie Sanders wants ""to make the cut off date for abortions up to 36 weeks"" because he says ""a baby at that point feels no pain and has no rights to life.""",POLITICS,SOCIAL,1
21223,21223,"""CBC Cuts Donald Trump's 'Home Alone 2' Cameo Out of Broadcast.""",POLITICS,SOCIAL,0
21224,21224,"Obama ""promises more taxes on small business, seniors, your life savings, your family.""",POLITICS,SOCIAL,1
21229,21229,"Says JackyRosen ""voted against stopping criminals from re-entering the United States.""",POLITICS,SOCIAL,1
21246,21246,"""Russian source behind fake Trump dossier killed in Russian plane crash, Rosatom CFO also dead""",POLITICS,SOCIAL,1
21249,21249,"Scientists ""are shocked to discover that weed kills corona virus""",POLITICS,SOCIAL,1
21252,21252,"Says President AbrahamLincoln ""tried to arm the slaves.""",POLITICS,SOCIAL,1
21253,21253,"Says Debbie Wasserman Schultz ""voted repeatedly to send terminally ill patients to prison.""",POLITICS,SOCIAL,1
21255,21255,"""Jim Renacci supports a national sales tax of 23 percent.""",POLITICS,SOCIAL,0
21258,21258,"Says Dan Forest wants to use tax dollars ""to help rich people send their kids to private school using vouchers.""",POLITICS,SOCIAL,0
21263,21263,"Says they said ""it was impossible to balance a budget at the same time, with an $11 billion deficit"" and ""we did it.""",POLITICS,SOCIAL,0
21266,21266,"""Starbucks CEO Has Admitted She Doesnt Like White People""",POLITICS,SOCIAL,1
21267,21267,"Says explosive devices mailed to prominent Democrats and Trump critics confirm the ""deep state (is) launching false flag against (mainstream media)/Dems to blame Trump & pro-America forces.""",POLITICS,SOCIAL,1
21268,21268,"Says Texas will be ""majority Hispanic in six years.""",POLITICS,SOCIAL,1
21274,21274,"Says that Rep. Betty Sutton ""would rather riot with Occupy (Wall Street) than stand up for Ohio families.""",POLITICS,SOCIAL,1
21306,21306,"""New regulation requires motorcycle owners to install 75 MPH governor by January 2017""",POLITICS,SOCIAL,1
21307,21307,"Says library district would come ""at no direct cost to the city budget.""",POLITICS,SOCIAL,1
21310,21310,"Says crime is on the rise in Austin and a new study showed that it ""is the No. 1 city in America in the year-to-year percentage increase in murders, with a percentage increase of more than 64% for the first half of this year.""",POLITICS,SOCIAL,0
21314,21314,"Says Democratic challenger for his N.C. House seat ""raised taxes on clothing, school supplies  even baby diapers!""",POLITICS,SOCIAL,1
21328,21328,"Says ""Every time the Legislature 'suspended' the kicker, most recently the corporate kicker in 2007, Salem spent every penny and failed to stabilize the state's revenues.""",POLITICS,SOCIAL,1
21337,21337,"A Time magazine cover calls Donald Trump the ""Worst. President. Ever.""",POLITICS,SOCIAL,1
21354,21354,"The General Assembly gave Gov. Ralph Northam ""a $1 billion blank check.""",POLITICS,SOCIAL,1
21365,21365,"Says that according to one economist, $1 of unemployment benefits boosts the economy by $1.61.",POLITICS,SOCIAL,1
