,id,text,expected_domain,predicted_domain,label
14160,14160,A Paul Ryan-Scott Walker (or Scott Walker-Paul Ryan) ticket for the White House in 2016 would be unconstitutional because both men live in Wisconsin.,POLITICS,SCIENCE,1
14169,14169,"Says his comment about extremists being a JV team ""wasnt specifically referring to"" Islamic State.",POLITICS,SCIENCE,1
14170,14170,"""In our community college system (state) cuts have reduced funding per student by $1,908.""",POLITICS,SCIENCE,0
14171,14171,The USPS backdated 100K ballots so they could be counted illegally.,POLITICS,SCIENCE,1
14172,14172,Says NASCAR announced that driver Bubba Wallace mistook a serpentine automotive belt for a noose in his garage stall.,POLITICS,SCIENCE,1
14175,14175,Says only four Texas legislators voted against a law giving in-state tuition rates to certain illegal immigrants.,POLITICS,SCIENCE,0
14188,14188,"""Recent data showed Nevada ranks 50th in the money received from"" the stimulus bill.",POLITICS,SCIENCE,1
14193,14193,"The Strategic Petroleum Reserve has ""been mostly empty"" for decades.",POLITICS,SCIENCE,1
14203,14203,Australia ismicrochipping its public.,POLITICS,SCIENCE,1
14209,14209,Says Texas is the only state that exempts jet fuel from its state motor fuels tax.,POLITICS,SCIENCE,1
14213,14213,"Says a photo shows ""Kurdish kids"" after Turkeys invasion.",POLITICS,SCIENCE,1
14217,14217,"Federal prosecutions for lying on background checks to buy guns are ""down 40 percent"" under President Barack Obama.",POLITICS,SCIENCE,0
14222,14222,Video shows Nancy Pelosi slurring her speech at a public event.,POLITICS,SCIENCE,1
14225,14225,"""Swaziland has the highest rate of HIV infection in the world.""",POLITICS,SCIENCE,0
14232,14232,"A leaked email from a Liberal Party politician shows the Canadian government's plan to ""reset"" the economy and seize private property.",POLITICS,SCIENCE,1
14233,14233,Says some Austin school district classrooms lack electrical outlets.,POLITICS,SCIENCE,1
14239,14239,"""National Geographics photo of the year"" is a great white shark leaping out of the water.",POLITICS,SCIENCE,1
14244,14244,"Says Illinois has made a ""nation-leading"" investment in funding for Census outreach.",POLITICS,SCIENCE,0
14253,14253,"""The turnout on May 14th was just 7 percent -- the lowest turnout in decades.""",POLITICS,SCIENCE,0
14254,14254,Absentee voting is different from mail-in voting and has more protections against fraud.,POLITICS,SCIENCE,1
14260,14260,Says Milwaukee County Parks director Sue Black has not received a pay raise in five years.,POLITICS,SCIENCE,0
14261,14261,"Between June 30 and July 10, CNN interviewed ""17 Israeli public officials versus one""Palestinian official.",POLITICS,SCIENCE,0
14266,14266,Says Boris Johnson faked getting his booster shot.,POLITICS,SCIENCE,1
14267,14267,"Atlanta Public Schools 2011 CRCT tests were ""given under the strictest security possible.""",POLITICS,SCIENCE,1
14271,14271,Says Kay Bailey Hutchison voted for sanctuary cities.,POLITICS,SCIENCE,1
14273,14273,"A second impeachment means Donald Trump loses his lifetime pension, travel allowance, Secret Service detail, and his ability to run for public office.",POLITICS,SCIENCE,1
14275,14275,Joe Biden didnt sign an antilynching bill in a ceremony outside the White House on March 29.,POLITICS,SCIENCE,1
14288,14288,The media called the 2016 election for Hillary Clinton.,POLITICS,SCIENCE,1
14289,14289,Says Quaden Bayles committed suicide.,POLITICS,SCIENCE,1
14298,14298,"Says drug dealers have ""overdosed on purpose"" to avoid prosecution.",POLITICS,SCIENCE,1
14301,14301,"""It is estimated that every $100 million spent on construction generates 3,000 new jobs.""",POLITICS,SCIENCE,1
14305,14305,"The Climatic Research Unit e-mails show that the science behind climate change ""has been pretty well debunked.""",POLITICS,SCIENCE,1
14307,14307,A serial killer is on the loose in Virginia.,POLITICS,SCIENCE,1
14320,14320,Says Texas lawmakers last year expanded public educations share of state spending.,POLITICS,SCIENCE,0
14321,14321,"""Nobodys invited us"" to the Obama events in Atlanta.",POLITICS,SCIENCE,1
14330,14330,"""I never lobbied under any circumstance"" for Freddie Mac.",POLITICS,SCIENCE,0
14333,14333,CNN tweeted a picture of a Serbian resort and said it was in Ukraine.,POLITICS,SCIENCE,1
14345,14345,"""These peaceful protesters burned these horses to death.""",POLITICS,SCIENCE,1
14350,14350,The Republican Party has not won a presidential election without either a Bush or a Nixon on the ticket since 1928.,POLITICS,SCIENCE,0
14366,14366,"Says Wisconsin women facing pay discrimination can't ""do something about it"" under bill passed by Republicans.",POLITICS,SCIENCE,1
14375,14375,"Says that ""Tennessee law requires that schools receive half of proceeds -- $31 million per year"" -- from a half-cent increase in the Shelby County sales tax.",POLITICS,SCIENCE,0
14378,14378,"""There have been at least 100 shootings each year [Angel Taveras] has been mayor"" of Providence.",POLITICS,SCIENCE,0
14391,14391,"""Republicans DO NOT want to throw doctors"" in jail.",POLITICS,SCIENCE,1
14392,14392,Said that man wearing racist shirt was working at a polling station in Mississippi.,POLITICS,SCIENCE,1
14397,14397,"Californias Capitol building is ""second only to Disneyland,"" among visitor sites in the state.",POLITICS,SCIENCE,1
14404,14404,"""There is not a single documented case of abuse"" of the bulk metadata collectionprogram.",POLITICS,SCIENCE,0
14410,14410,"Says of UW-Madison, ""It cost the university $50k (your tax dollars) to remove"" a rock considered by some a symbol of racism.",POLITICS,SCIENCE,1
14413,14413,Says Joe Exotic was pardoned.,POLITICS,SCIENCE,1
14421,14421,"Says Michelle Obama waved ""red communist flags"" on her trip to China.",POLITICS,SCIENCE,1
14426,14426,Says a photo shows Donald Trump kissing Ivanka Trump on the lips.,POLITICS,SCIENCE,1
14430,14430,"There are ""many unanswered and obvious questions"" about the 2001 death of a staff member of Joe Scarborough.",POLITICS,SCIENCE,1
14433,14433,"""One of the things we found very clearly and consistently is that [video gaming] is a growth industry.""",POLITICS,SCIENCE,1
14440,14440,"""Speaker Gingrich for 20 years supported a federal individual mandate"" for health insurance.",POLITICS,SCIENCE,0
14442,14442,Paula Deen supported and campaigned for Barack Obama.,POLITICS,SCIENCE,1
14456,14456,"Four state Assembly Democrats ""scored a death blow to northeast Wisconsins economy"" by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.",POLITICS,SCIENCE,1
14469,14469,"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.",POLITICS,SCIENCE,0
14472,14472,Says the Annie's List political group supports third-trimester abortions on demand.,POLITICS,SCIENCE,1
14488,14488,Ron Howard wrote a Facebook post about being a liberal.,POLITICS,SCIENCE,1
14489,14489,"""The global cost of corruption is as much as 5% of the world's GDP.""",POLITICS,SCIENCE,1
14491,14491,Video montage shows Kamala Harris and others faking vaccination.,POLITICS,SCIENCE,1
14492,14492,"""There's a loophole where you can sell guns without a background check  40 percent of guns are sold that way"" at gun shows and over the Internet.",POLITICS,SCIENCE,0
14493,14493,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",POLITICS,SCIENCE,0
14497,14497,Says a photo shows thousands of Donald Trump supporters outside his Orlando rally.,POLITICS,SCIENCE,1
14498,14498,"Photos from the movie ""Lilo & Stitch"" support child sex-trafficking conspiracy theories.",POLITICS,SCIENCE,1
14501,14501,Says Mitt Romney flip-flopped on abortion.,POLITICS,SCIENCE,0
14507,14507,Four million women have fallen into poverty in the last six years.,POLITICS,SCIENCE,1
14508,14508,"Although California has ""the sixth largest economy in the world, we also have one of the highest poverty rates"" in the nation.",POLITICS,SCIENCE,0
14512,14512,Says Delta offers a discount to Planned Parenthood.,POLITICS,SCIENCE,1
14529,14529,"Says Justice Elena Kagan recused herself in ""many cases where she had little role"" as solicitor general, simply because of the appearance of a conflict of interest.",POLITICS,SCIENCE,0
14531,14531,"""Limberbutt McCubbins (a five-year-old cat) is a candidate"" in the 2016 presidential election.",POLITICS,SCIENCE,0
14542,14542,"Says ""CNN Journalist Of The Year Fired For Creating Fake News Stories,"" with image of CNN reporter Jim Acosta.",POLITICS,SCIENCE,0
14546,14546,"""Just last year, alone, 710 police officers"" were assaulted in New York state.",POLITICS,SCIENCE,0
14547,14547,"Says an investigative report concluded Ken Cuccinelli ""should have been prosecuted"" for disclosure violations, but Virginia's law was too weak.",POLITICS,SCIENCE,1
14548,14548,Video shows footage from Russia invading Ukraine.,POLITICS,SCIENCE,1
14550,14550,Says the Tampa Bay Buccaneers owner paid for a Wall Street Journal ad critical of the president.,POLITICS,SCIENCE,1
14554,14554,"""Six years after unionization, 20,000 fewer children in Illinois were being served by the Child Care and Development Fund program.""",POLITICS,SCIENCE,1
14558,14558,"The federal government is spending $46,000 a year per family (or group of four) and could balance its budget by dropping that to $30,000.",POLITICS,SCIENCE,0
14560,14560,Its a myth that autism is genetic.,POLITICS,SCIENCE,1
14561,14561,"Under the White Houses budget proposal, ""we will not be adding more to the national debt"" by the middle of the decade.",POLITICS,SCIENCE,1
14568,14568,"""The most likely triggering cause of (microcephaly)"" is the ""DTaP shot, a vaccine that had been recently mandated by the Brazilian government to be injected into pregnant women.""",POLITICS,SCIENCE,1
14569,14569,"Says drinking a ""6-ounce glass of tonic water each night before bed"" will help alleviate restless legs syndrome.",POLITICS,SCIENCE,1
14570,14570,"""No other country has a constitutional right"" like the Second Amendment.",POLITICS,SCIENCE,0
14574,14574,"A ""foreclosure tax"" that would take effect in 2013 could mean a high tax bill for those facing foreclosure and millions of families who modified their mortgage or had a short sale through their lender.",POLITICS,SCIENCE,0
14575,14575,"""Nancy Pelosi's Son Paul Jr. Was Exec at 'Ukraine-Based Gas Company,' Similar to Hunter Biden""",POLITICS,SCIENCE,1
14579,14579,Georgia residents file the most insurance claims for lightning strikes in the country.,POLITICS,SCIENCE,0
14580,14580,"Pathologists found ""a host of non-biological components ... in the blood of vaccinated people,"" including graphene chips and nanochips.",POLITICS,SCIENCE,1
14584,14584,"Hurricane ""Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.""",POLITICS,SCIENCE,0
14587,14587,"Says there are ""concrete examples"" of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.",POLITICS,SCIENCE,0
14588,14588,"McCain's energy plan is a ""single-answer proposition""  new domestic oil drilling.",POLITICS,SCIENCE,1
14590,14590,Its warmer on Mars than it is in parts of the United States and Canada during the polar vortex.,POLITICS,SCIENCE,1
14599,14599,"""Weve had the private sector more than double the investment that was made by the public sector"" at Quonset Business Park.",POLITICS,SCIENCE,0
14601,14601,"""George Floyd at his own funeral and George Floyd three days ago.""",POLITICS,SCIENCE,1
14605,14605,"""In Chicago, they've had thousands of shootings, thousands since Jan. 1. Thousands of shootings.""",POLITICS,SCIENCE,0
14611,14611,"Says that four Democrats Sheila Jackson Lee, Joe Biden, Elizabeth Warren, and Alexandria Ocasio-Cortez made specific, suspect remarks about such topics as the Constitution, abortionand guns.",POLITICS,SCIENCE,1
14613,14613,"""The Austin Tea Party and an ultra-conservative millionaire are behind the"" campaign against the citys light-rail proposition.",POLITICS,SCIENCE,0
14624,14624,An old image shows a drug store with a marijuana leaf sign.,POLITICS,SCIENCE,1
14641,14641,"Says that President Joe Biden said Americans will start seeing ""direct deposits in their bank accounts this weekend,"" and that Medicare recipients will get back $2,880.",POLITICS,SCIENCE,1
14642,14642,"""Medicaid patients were 97 percent more likely to die than those with private insurance.""",POLITICS,SCIENCE,1
14645,14645,"""The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.""",POLITICS,SCIENCE,1
14659,14659,Says the CDC now says that the coronavirus can survive on surfaces for up to 17 days.,POLITICS,SCIENCE,1
14661,14661,"Says New Jersey lost private-sector jobs between 2000 and 2009 because Democrats increased taxes, fees, regulations and state spending.",POLITICS,SCIENCE,0
14664,14664,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",POLITICS,SCIENCE,0
14667,14667,"Even a 100 percent tax on millionaires would only fund four months of government operations, failing to seriously address budget deficits and debt.",POLITICS,SCIENCE,0
14671,14671,Says Democrats blocked his efforts at police reform.,POLITICS,SCIENCE,0
14672,14672,"Says Joe Bidens website shows that he supports the Green New Deal, despite denials in debate.",POLITICS,SCIENCE,0
14678,14678,"""Democrats go full tyranny: now demand nationwide gun confiscation from law-abiding Americans ... at gunpoint, of course.""",POLITICS,SCIENCE,1
14682,14682,"""Ron Johnson said specifically that he hopes the first steps occur to privatize the"" Veterans Administration.",POLITICS,SCIENCE,0
14688,14688,Says a warning label on a box of disposable masks shows that they are ineffective at protecting against the spread of COVID-19.,POLITICS,SCIENCE,1
14689,14689,Uber and other ride-share firms are not required to carry auto insurance under Georgia law.,POLITICS,SCIENCE,0
14702,14702,Says a girl gets a dollar for a kidney transplant every time a Facebook post is shared.,POLITICS,SCIENCE,1
14703,14703,"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.",POLITICS,SCIENCE,0
14706,14706,Says Oregon ranks 30th in the nation with regard to its incarceration rate.,POLITICS,SCIENCE,0
14713,14713,"Thomas Jefferson expressed ""strong support"" for a balanced budget amendment in 1798.",POLITICS,SCIENCE,0
14715,14715,Six Flags is offering five free passes and unlimited free rides to everyone.,POLITICS,SCIENCE,1
14723,14723,Over 2 million injuries from COVID-19 vaccines have been reported to the World Health Organization.,POLITICS,SCIENCE,1
14726,14726,"Since Oregons prescription-only law took effect, meth lab incidents have dropped by 96 percent and meth-related arrests by 32 percent.",POLITICS,SCIENCE,0
14730,14730,"Says Kevin Cramer voted to let insurance companies go back to denying coverage for 300,000 North Dakotans with pre-existing conditions.",POLITICS,SCIENCE,0
14734,14734,"The Obama White House recognizes a ""baby that has not been born"" for security purposes.",POLITICS,SCIENCE,1
14736,14736,"Says Democrats are on vacation until May 4 and ""refuse to come back"" to sign a bill to help small businesses.",POLITICS,SCIENCE,1
14738,14738,Felony crimes in the city of Atlanta are the lowest they have been since 1969.,POLITICS,SCIENCE,0
14748,14748,"""Florida seniors are exempt"" from losing Medicare Advantage under the federal health care bill.",POLITICS,SCIENCE,1
14751,14751,"Says that ""18 children died while in custody of Border Patrol"" during the Obama administration.",POLITICS,SCIENCE,1
14752,14752,"Says a photo shows accused shooter Kyle Rittenhouses mother, armed with a long gun, in Kenosha, Wisconsin, on the night two protesters were killed and one injured.",POLITICS,SCIENCE,1
14754,14754,"""I unsealed my records"" at Marquette University.",POLITICS,SCIENCE,1
14757,14757,"""Law enforcement violence is the leading cause of death for young Black men and women in the US.""",POLITICS,SCIENCE,1
14771,14771,Says Sam Houston opposed slavery and as governor said Texas should not leave the union over slavery.,POLITICS,SCIENCE,0
14772,14772,"""Richard Nixon was the last president to be impeached.""",POLITICS,SCIENCE,1
14783,14783,Says Lee Majors died and left $6 million to Donald Trump.,POLITICS,SCIENCE,1
14784,14784,"When Mitt Romney chose Paul Ryan as his vice-presidential running mate, ""that was the end"" of Romneys chances to win.",POLITICS,SCIENCE,1
14788,14788,The typical anglerfish is seven feet long.,POLITICS,SCIENCE,1
14789,14789,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",POLITICS,SCIENCE,1
14793,14793,"""From a standpoint of the county government, neither school system has received an increase in funding over the past six years.""",POLITICS,SCIENCE,0
14796,14796,Film and television productions generated a $6 billion economic impact for Georgias economy in the most recent fiscal year.,POLITICS,SCIENCE,0
14802,14802,The pipe bomb suspects van was staged.,POLITICS,SCIENCE,1
14804,14804,"Says he ""didnt have an involvement with""nutritional supplement company Mannatech.",POLITICS,SCIENCE,1
14805,14805,"President Obama said ""22 times"" he could not authorize immigration reform by executive order.",POLITICS,SCIENCE,0
14806,14806,Video shows Democratic presidential candidates speechless for 20 seconds when discussing whether any of them started a business.,POLITICS,SCIENCE,1
14809,14809,"""Condemning violence against the police and urging support for the police"" is ""markedly absent"" from President Barack Obamas public remarks.",POLITICS,SCIENCE,1
14816,14816,"Says Julie Parrish wants to add a sales tax to everything we need to buy including food, clothing, medicine and school supplies.",POLITICS,SCIENCE,1
14817,14817,"""States that have implemented waiting periods have seen significant decreases in suicides.""",POLITICS,SCIENCE,0
14825,14825,"The Baucus health care bill would require taxes on medical devices such as X-ray machines, female condoms, HIV tests and surgical needles.",POLITICS,SCIENCE,0
14834,14834,Says this crowd video shows the ongoing protests in Cuba.,POLITICS,SCIENCE,1
14837,14837,Says Joe Biden killed a Kelly Loeffler campaign staffer.,POLITICS,SCIENCE,1
14838,14838,Says Sean Penns trip to Ukraine in November is evidence the war is staged.,POLITICS,SCIENCE,1
14841,14841,Says the percentage of officers the Chicago Police Board fired after hearing their cases or who chose to resign prior to a board hearing roughly doubled during her tenure.,POLITICS,SCIENCE,0
14849,14849,Says a video shows Joe Biden lolling his tongue.,POLITICS,SCIENCE,1
14855,14855,"""Days after the (Osama bin Laden) raid, Hollywood was invited into the White House so that they could receive a briefing"" that revealed intelligence sources and methods.",POLITICS,SCIENCE,1
14862,14862,"Says Donald Trump said he intends ""to open up additional areas off the coast to oil drilling"" during the campaign.",POLITICS,SCIENCE,0
14868,14868,"Photo shows Joe Biden ""doesnt wear a mask on a plane.""",POLITICS,SCIENCE,1
14885,14885,The House of Representatives does not have a prochoice majority.,POLITICS,SCIENCE,0
14890,14890,"""With retail, people are moving around and you dont have as much a chance to spread the virus (as you do) when people are sitting or standing indoors"" for long periods of time.",POLITICS,SCIENCE,0
14892,14892,The U.S. Supreme Court struck down Wisconsin's photo ID election law,POLITICS,SCIENCE,1
14900,14900,"The COVID-19 vaccine could lead to prion diseases, Alzheimers, ALS and other neurodegenerative diseases.",POLITICS,SCIENCE,1
14903,14903,"Wisconsin ""was literally broke"" when Republicans took office in January 2011.",POLITICS,SCIENCE,1
14913,14913,"""There aren't too many people outside protesting"" his speech at the Phoenix Convention Center.",POLITICS,SCIENCE,1
14915,14915,Says President Richard Nixon held meetings with heads of state without an American interpreter.,POLITICS,SCIENCE,0
14916,14916,The snow is government-generated or fake.,POLITICS,SCIENCE,1
14921,14921,A photo shows two COVID-19 patients lying on the floor awaiting treatment in Florida.,POLITICS,SCIENCE,0
14926,14926,Siemens has been unable to fill approximately 200 skilled trade positions in metro Atlanta.,POLITICS,SCIENCE,1
14930,14930,"Says each year approximately 30,000 people in the United States die as a result of gunfire, and about 80,000 people are wounded.",POLITICS,SCIENCE,0
14931,14931,Thousands of military ballots were found in the trash in Wisconsin.,POLITICS,SCIENCE,1
14932,14932,An impersonator in a Joe Biden mask gave an interview as Joe Biden.,POLITICS,SCIENCE,1
14940,14940,"""Abortion is the second-most conducted surgical procedure in this country.""",POLITICS,SCIENCE,1
14945,14945,"Says the former president of the Czech Republic said the American people were a ""confederacy of fools"" for electing Barack Obama.",POLITICS,SCIENCE,1
14959,14959,"Under Obamacare, members of Congress are required to purchase their health insurance from the new exchanges.",POLITICS,SCIENCE,0
14970,14970,"Say first grandma Marian Robinson will get a $160,000 annual pension for life when President Barack Obama leaves office.",POLITICS,SCIENCE,1
14976,14976,"Says his reform efforts improved performance at all 10 low-performing schools in Palm Beach, Florida.",POLITICS,SCIENCE,0
14983,14983,"""Bidens Air Force One is not the same as Trumps Air Force One,"" which indicates Biden is not the real president.",POLITICS,SCIENCE,1
14991,14991,"""United States of America is twenty-sixth in school performance in the world.""",POLITICS,SCIENCE,0
14997,14997,"The cost of ""health care is now the single-biggest factor driving down"" the federal budget deficit.",POLITICS,SCIENCE,0
14998,14998,"""White men have committed more mass shootings than any other group.""",POLITICS,SCIENCE,0
14999,14999,"""There is no evidence to support the claim that Guantanamo is used as a recruiting tool"" for terrorists.",POLITICS,SCIENCE,0
15003,15003,"""Recent studies have confirmed that any academic benefits of government funded preschool disappear by the fourth grade.""",POLITICS,SCIENCE,1
15009,15009,"""Sixty-percent of the state retirees...dont get Social Security.",POLITICS,SCIENCE,1
15016,15016,"Says Prince invested in Nike in 1971, recruited Michael Jordan to the company in 1983 and designed the first Air Jordans.",POLITICS,SCIENCE,1
15020,15020,"""If Rhode Island does a hybrid [retirement] plan well be the first state in the nation to do this.",POLITICS,SCIENCE,1
15021,15021,Photo shows former French education minister Najat Vallaud-Belkacem herding sheep as a child in Morocco.,POLITICS,SCIENCE,1
15025,15025,Says Mitt Romney raised business taxes 20 percent in Massachusetts.,POLITICS,SCIENCE,0
15027,15027,"""I haven't switched my position"" on the Trans-Pacific Partnership trade deal.",POLITICS,SCIENCE,0
15028,15028,"In Sauk City, Wisconsin, ""the ID office"" that provides identification for voting ""is only open on the fifth Wednesday of every month"" -- a total of four days in 2016.",POLITICS,SCIENCE,0
15029,15029,"""On day one, six people were able to sign up"" for health insurance through the federal marketplace.",POLITICS,SCIENCE,0
15034,15034,"The health care reform plan would set limits similar to the ""socialized"" system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",POLITICS,SCIENCE,1
15042,15042,Photo shows Kelly Loefflers house.,POLITICS,SCIENCE,1
15051,15051,"In 1986, the founder of the Times Square Church prophesied that he saw ""a plague coming on the world and the bars and church and government will shut down,"" with New York City especially hard hit.",POLITICS,SCIENCE,1
15058,15058,"A ""public health warning"" was recently issued for fluoride toothpaste.",POLITICS,SCIENCE,1
15060,15060,Says GM used taxpayer dollars to prop up operations in China.,POLITICS,SCIENCE,1
15061,15061,"An appellate court found Kamala Harris and police ""took part in framing and prosecuting a man"" for a murder he didnt commit, paying a key witness $60,000 in relocation benefits for testifying against him.",POLITICS,SCIENCE,0
15066,15066,"""For a young man or woman who is entering the ninth grade in Newark this year, they have a 29 percent graduation rate.""",POLITICS,SCIENCE,1
15067,15067,Says Melania Trumps security detail at Trump Tower costs more than the annual budget for the National Endowment for the Arts.,POLITICS,SCIENCE,1
15078,15078,"Electric car sales in Georgia have dropped dramatically since a $5,000 tax credit was eliminated and a $200 annual registration fee was imposed July 1.",POLITICS,SCIENCE,0
15095,15095,"Virginia ranks ""in the bottom third of states"" in administering the COVID-19 vaccine.",POLITICS,SCIENCE,0
15100,15100,Says President Barack Obama did not invite a Republican senator to dine at the White House until his fifth year in office.,POLITICS,SCIENCE,1
15113,15113,"""Current immigration policy imposes as much as $300 billion annually in net fiscal costs on U.S. taxpayers.""",POLITICS,SCIENCE,0
15114,15114,"""Clinton Foundation cargo ship raided at Port of Baltimore"" caught smuggling 460 undocumented immigrants.",POLITICS,SCIENCE,1
15115,15115,"Says states with graduated income taxes ""create jobs and grow their economies faster"" than Illinois.",POLITICS,SCIENCE,0
15118,15118,"Says if you are on your bike in a crosswalk, all you have to do is dip your wheel into the road and cars must legally stop.",POLITICS,SCIENCE,0
15121,15121,"The wives of the 9/11 hijackers ""knew exactly what was happening"" and went back to Saudi Arabia two days before the attacks to watch their husbands on television flying the planes.",POLITICS,SCIENCE,1
15125,15125,Hillary Clinton in 2005 co-sponsored legislation that would jail flag burners.,POLITICS,SCIENCE,0
15132,15132,"Wisconsin is ""38th in the country in terms of proficiency standards"" in student testing.",POLITICS,SCIENCE,0
15140,15140,"At Twin River, ""we're more than competitive"" with nearby casinos in slot machine payouts.",POLITICS,SCIENCE,0
15143,15143,Says Dwight Holton has never set foot in an Oregon courtroom.,POLITICS,SCIENCE,1
15144,15144,"""Were second only to Boston in college students per capita.""",POLITICS,SCIENCE,1
15148,15148,"""Theres a tremendous other number of public officials who have done the same thing"" as Hillary Clinton with a private email server.",POLITICS,SCIENCE,1
15156,15156,"Repealing the sales tax on boats in Rhode Island has spawned 2,000 companies, 7,000 jobs and close to $2 billion a year in sales activity.",POLITICS,SCIENCE,0
15165,15165,Says $6 billion projected to accumulate in the states rainy day fund is already used.,POLITICS,SCIENCE,1
15171,15171,"Marijuana is ""less toxic"" than alcohol.",POLITICS,SCIENCE,0
15173,15173,A BP oil executive named Brice Cromwell blamed the Biden administration for high gas prices.,POLITICS,SCIENCE,1
15182,15182,"""What has happened since 2005? Weve seen violent crime continuously go down"" due to Florida's ""stand your ground"" law.",POLITICS,SCIENCE,1
15185,15185,Says Virginia is the biggest state that does not have a major league sports team.,POLITICS,SCIENCE,0
15188,15188,"Says the states budget shortfall is ""not that much different"" than it was in 2003.",POLITICS,SCIENCE,1
15189,15189,"""We know that Sunday mornings have usually been given over to conservative white men.""",POLITICS,SCIENCE,1
15190,15190,"A Muslim immigrant in Michigan can list his second, third or fourth wives as ""extended family"" and qualify for welfare.",POLITICS,SCIENCE,1
15193,15193,Says Ann Kuster said the debate over Americas debt limit is not an important issue of the day.,POLITICS,SCIENCE,1
15194,15194,"""Candidates for governor routinely disclose"" their spouses tax returns.",POLITICS,SCIENCE,0
15195,15195,A photo of President Joe Biden leaving for Europe that the White House tweeted wasnt actually taken on March 23.,POLITICS,SCIENCE,1
15201,15201,"Says ""The Simpsons"" predicted the coronavirus.",POLITICS,SCIENCE,1
15213,15213,Buzz Aldrins comments during an interview with Conan OBrien prove the moon landing was fake.,POLITICS,SCIENCE,1
15217,15217,"In the federal government, ""theres $16 billion in duplicate programs"" that can be cut.",POLITICS,SCIENCE,0
15218,15218,"Says Donald Trumps reelection campaign emailed supporters to ""donate to help him recover from"" COVID-19.",POLITICS,SCIENCE,1
15221,15221,"Says shes never said ""dont build"" Texas 45 Southwest.",POLITICS,SCIENCE,0
15233,15233,Says recent polls show Americans agree with Republicans that the federal debt ceiling should not be raised and the debt and deficit should be dealt with mostly by cutting spending.,POLITICS,SCIENCE,0
15240,15240,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",POLITICS,SCIENCE,1
15241,15241,"According to International Olympic Committee data, ""an average of 29 athletes under the age of 35 suffered sudden death per year from 1966 to 2004. From March 2021 to March 2022, 769 athletes have died or suffered cardiac arrest.""",POLITICS,SCIENCE,1
15243,15243,"Says Donald Trump promised to repeal Obamacare, build a wall, ban Muslims, and more.",POLITICS,SCIENCE,0
15246,15246,Says Donald Trump was back on Twitter as of May 2021.,POLITICS,SCIENCE,1
15256,15256,"An image of empty grocery store shelves shows the effect of President Joe Biden's ""Build Back Better"" plan.",POLITICS,SCIENCE,1
15258,15258,"The Milwaukee business community ""did not speak about the facts"" -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.",POLITICS,SCIENCE,0
15259,15259,Three thousand felons voted in Rhode Island in 2008.,POLITICS,SCIENCE,0
15265,15265,Says Don Lemons show has been canceled and he is leaving CNN.,POLITICS,SCIENCE,1
15277,15277,"Says ""a rioter accidentally dropped"" a riot manual with detailed instructions.",POLITICS,SCIENCE,1
15278,15278,"Says Travis County Sheriff Greg Hamilton has accepted $42,000 from strip-club interests and $10,000 from local alcohol distributors.",POLITICS,SCIENCE,0
15279,15279,Says he has sued the Obama administration 25 times.,POLITICS,SCIENCE,0
15280,15280,"Wisconsin state and local government workers pay ""$500, $600 or in some cases, $1,000"" per year in union dues.",POLITICS,SCIENCE,0
15282,15282,"""Kids coming from an affluent background"" are ""taking advantage of all these student loan programs and grants"" while many middle-class families with no connection to college are picking up the tab.",POLITICS,SCIENCE,1
15290,15290,"Says Democratic recall opponent Tom Barrett is campaigning on ""lifting property tax"" limits.",POLITICS,SCIENCE,1
15291,15291,"In Georgia, Perdues company closed plants and moved jobs to China.",POLITICS,SCIENCE,0
15297,15297,"""Fact: Hillary Clinton received 80% of the vote in Pittsburgh.""",POLITICS,SCIENCE,0
15304,15304,"Says Donald Trump posed as an anonymous ""Nevada poll worker"" on Laura Ingrahams show.",POLITICS,SCIENCE,1
15306,15306,"""Since 2001, higher education in the state has been cut or allowed to erode ... by 35 or 40 percent.""",POLITICS,SCIENCE,0
15312,15312,"""Tim Kaine announced he wants to raise taxes on everyone.""",POLITICS,SCIENCE,1
15319,15319,"""Every other major country"" has family paid leave.",POLITICS,SCIENCE,0
15332,15332,"Says her congressional district has 10,000 medical-device industry jobs and 1,000 will be lost because of health-care law tax.",POLITICS,SCIENCE,1
15335,15335,"Says photos show the Trump-Ukraine whistleblower with Chuck Schumer, Elizabeth Warren, Nancy Pelosi and Hillary Clinton.",POLITICS,SCIENCE,1
